102 , 1535820, 0      , 0      , 247    
103 , 1535830, 0      , 0      , 247    
104 , 1535840, 0      , 0      , 248    
105 , 1535850, 0      , 0      , 248    
106 , 1535860, 0      , 0      , 248    
107 , 1535870, 0      , 0      , 248    
108 , 1535880, 0      , 0      , 248    
109 , 1535890, 0      , 0      , 248    
110 , 1535900, 0      , 0      , 248    
111 , 1535910, 0      , 0      , 248    
112 , 1535920, 0      , 0      , 248    
113 , 1535930, 0      , 0      , 248    
114 , 1535940, 0      , 0      , 248    
115 , 1535950, 0      , 0      , 248    
116 , 1535960, 0      , 0      , 248    
117 , 1535970, 0      , 0      , 248    
118 , 1535980, 0      , 0      , 248    
119 , 1535990, 0      , 0      , 247    
120 , 1536000, 0      , 0      , 248    
121 , 1536010, 0      , 0      , 247    
122 , 1536020, 0      , 0      , 248    
123 , 1536030, 0      , 0      , 248    
124 , 1536040, 0      , 0      , 248    
125 , 1536050, 0      , 0      , 248    
126 , 1536060, 0      , 0      , 248    
127 , 1536070, 0      , 0      , 248    
128 , 1536080, 0      , 0      , 248    
129 , 1536090, 0      , 0      , 248    
130 , 1536100, 0      , 0      , 248    
131 , 1536110, 0      , 0      , 248    
132 , 1536120, 0      , 0      , 248    
133 , 1536130, 0      , 0      , 248    
134 , 1536140, 0      , 0      , 247    
135 , 1536150, 0      , 0      , 248    
136 , 1536160, 0      , 0      , 248    
137 , 1536170, 0      , 0      , 248    
138 , 1536180, 0      , 0      , 248    
139 , 1536190, 0      , 0      , 248    
140 , 1536200, 0      , 0      , 248    
141 , 1536210, 0      , 0      , 248    
142 , 1536220, 0      , 0      , 248    
143 , 1536230, 0      , 0      , 248    
144 , 1536240, 0      , 0      , 248    
145 , 1536250, 0      , 0      , 248    
146 , 1536260, 0      , 0      , 248    
147 , 1536270, 0      , 0      , 248    
148 , 1536280, 0      , 0      , 248    
149 , 1536290, 0      , 0      , 248    
150 , 1536300, 0      , 0      , 248    
151 , 1536310, 0      , 0      , 248    
152 , 1536320, 0      , 0      , 248    
153 , 1536330, 0      , 0      , 248    
154 , 1536340, 0      , 0      , 248    
155 , 1536350, 0      , 0      , 248    
156 , 1536360, 0      , 0      , 248    
157 , 1536370, 0      , 62     , 248    
158 , 1536380, 0      , 62     , 247    
159 , 1536390, 0      , 62     , 247    
160 , 1536400, 0      , 62     , 247    
161 , 1536410, 0      , 62     , 247    
162 , 1536420, 0      , 62     , 247    
163 , 1536430, 0      , 62     , 247    
164 , 1536440, 0      , 119    , 247    
165 , 1536450, 0      , 119    , 247    
166 , 1536460, 0      , 119    , 247    
167 , 1536470, 0      , 119    , 247    
168 , 1536480, 0      , 119    , 247    
169 , 1536490, 0      , 127    , 247    
170 , 1536500, 0      , 127    , 247    
171 , 1536510, 0      , 127    , 247    
172 , 1536520, 0      , 127    , 247    
173 , 1536530, 0      , 127    , 247    
174 , 1536540, 0      , 127    , 247    
175 , 1536550, 0      , 127    , 247    
176 , 1536560, 0      , 127    , 247    
177 , 1536570, 0      , 127    , 247    
178 , 1536580, 0      , 114    , 247    
179 , 1536590, 0      , 114    , 247    
180 , 1536600, 0      , 114    , 247    
181 , 1536610, 0      , 68     , 247    
182 , 1536620, 0      , 68     , 247    
183 , 1536630, 0      , 68     , 247    
184 , 1536640, 0      , 68     , 247    
185 , 1536650, 0      , 68     , 247    
186 , 1536660, 0      , 68     , 247    
187 , 1536670, 0      , 0      , 247    
188 , 1536680, 0      , 0      , 247    
189 , 1536690, 0      , 0      , 248    
190 , 1536700, 0      , 0      , 248    
191 , 1536710, 0      , 0      , 248    
192 , 1536720, 0      , 0      , 248    
193 , 1536730, 0      , 0      , 248    
194 , 1536740, 0      , 0      , 248    
195 , 1536750, 0      , 0      , 248    
196 , 1536760, 0      , 0      , 248    
197 , 1536770, 0      , 0      , 248    
198 , 1536780, 0      , 0      , 248    
199 , 1536790, 0      , 0      , 248    
200 , 1536800, 0      , 0      , 248    
201 , 1536810, 0      , 0      , 248    
202 , 1536820, 0      , 0      , 248    
203 , 1536830, 0      , 0      , 248    
204 , 1536840, 0      , 0      , 248    
205 , 1536850, 0      , 0      , 248    
206 , 1536860, 0      , 0      , 248    
207 , 1536870, 0      , 0      , 248    
208 , 1536880, 0      , 0      , 248    
209 , 1536890, 0      , 0      , 248    
210 , 1536900, 0      , 0      , 248    
211 , 1536910, 0      , 0      , 248    
212 , 1536920, 0      , 0      , 248    
213 , 1536930, 0      , 0      , 248    
214 , 1536940, 0      , 0      , 248    
215 , 1536950, 0      , 0      , 248    
216 , 1536960, 0      , 0      , 248    
217 , 1536970, 0      , 0      , 248    
218 , 1536980, 0      , 0      , 248    
219 , 1536990, 0      , 0      , 248    
220 , 1537000, 0      , 0      , 248    
221 , 1537010, 0      , 0      , 247    
222 , 1537020, 0      , 0      , 248    
223 , 1537030, 0      , 0      , 248    
224 , 1537040, 0      , 0      , 248    
225 , 1537050, 0      , 0      , 248    
226 , 1537060, 0      , 0      , 248    
227 , 1537070, 0      , 0      , 248    
228 , 1537080, 0      , 0      , 248    
229 , 1537090, 0      , 0      , 248    
230 , 1537100, 0      , 0      , 248    
231 , 1537110, 0      , 0      , 248    
232 , 1537120, 0      , 0      , 248    
233 , 1537130, 0      , 0      , 248    
234 , 1537140, 0      , 0      , 248    
235 , 1537150, 0      , 0      , 248    
236 , 1537160, 0      , 0      , 248    
237 , 1537170, 0      , 0      , 248    
238 , 1537180, 0      , 0      , 247    
239 , 1537190, 0      , 0      , 248    
240 , 1537200, 0      , 0      , 248    
241 , 1537210, 0      , 0      , 248    
242 , 1537220, 0      , 0      , 248    
243 , 1537230, 0      , 0      , 248    
244 , 1537240, 0      , 0      , 248    
245 , 1537250, 0      , 0      , 248    
246 , 1537260, 0      , 0      , 248    
247 , 1537270, 0      , 0      , 248    
248 , 1537280, 0      , 0      , 248    
249 , 1537290, 0      , 0      , 248    
250 , 1537300, 0      , 0      , 248    
251 , 1537310, 0      , 0      , 248    
252 , 1537320, 0      , 0      , 248    
253 , 1537330, 0      , 0      , 248    
254 , 1537340, 0      , 0      , 248    
255 , 1537350, 0      , 0      , 248    
256 , 1537360, 0      , 0      , 248    
257 , 1537370, 0      , 0      , 248    
258 , 1537380, 0      , 0      , 248    
259 , 1537390, 0      , 0      , 248    
260 , 1537400, 0      , 0      , 247    
261 , 1537410, 0      , 0      , 248    
262 , 1537420, 0      , 0      , 248    
263 , 1537430, 0      , 0      , 248    
264 , 1537440, 0      , 0      , 248    
265 , 1537450, 0      , 0      , 248    
266 , 1537460, 0      , 0      , 248    
267 , 1537470, 0      , 0      , 248    
268 , 1537480, 0      , -51    , 248    
269 , 1537490, 0      , -51    , 248    
270 , 1537500, 0      , -51    , 247    
271 , 1537510, 0      , -51    , 247    
272 , 1537520, 0      , -51    , 248    
273 , 1537530, 0      , -51    , 248    
274 , 1537540, 0      , -67    , 247    
275 , 1537550, 0      , -67    , 247    
276 , 1537560, 0      , -67    , 247    
277 , 1537570, 0      , -67    , 247    
278 , 1537580, 0      , -67    , 247    
279 , 1537590, 0      , -67    , 248    
280 , 1537600, 0      , -74    , 247    
281 , 1537610, 0      , -74    , 247    
282 , 1537620, 0      , -74    , 247    
283 , 1537630, 0      , -74    , 247    
284 , 1537640, 0      , -74    , 247    
285 , 1537650, 0      , -74    , 247    
286 , 1537660, 0      , -74    , 247    
287 , 1537670, 0      , -76    , 247    
288 , 1537680, 0      , -76    , 247    
289 , 1537690, 0      , -76    , 247    
290 , 1537700, 0      , -76    , 247    
291 , 1537710, 0      , -76    , 247    
292 , 1537720, 0      , -76    , 247    
293 , 1537730, 0      , -76    , 247    
294 , 1537740, 0      , -76    , 247    
295 , 1537750, 0      , -76    , 247    
296 , 1537760, 0      , -76    , 247    
297 , 1537770, 0      , -76    , 247    
298 , 1537780, 0      , -76    , 247    
299 , 1537790, 0      , -76    , 247    
300 , 1537800, 0      , -76    , 247    
301 , 1537810, 0      , -73    , 247    
302 , 1537820, 0      , -73    , 247    
303 , 1537830, 0      , -73    , 247    
304 , 1537840, 0      , -73    , 247    
305 , 1537850, 0      , -73    , 247    
306 , 1537860, 0      , -73    , 247    
307 , 1537870, 0      , -73    , 247    
308 , 1537880, 0      , -37    , 247    
309 , 1537890, 0      , -37    , 248    
310 , 1537900, 0      , -37    , 248    
311 , 1537910, 0      , -34    , 247    
312 , 1537920, 0      , -34    , 248    
313 , 1537930, 0      , -34    , 248    
314 , 1537940, 0      , -34    , 248    
315 , 1537950, 0      , -34    , 248    
316 , 1537960, 0      , -34    , 248    
317 , 1537970, 0      , -19    , 248    
318 , 1537980, 0      , -19    , 248    
319 , 1537990, 0      , -19    , 247    
320 , 1538000, 0      , -19    , 248    
321 , 1538010, 0      , -19    , 248    
322 , 1538020, 16     , -19    , 248    
323 , 1538030, 20     , -19    , 248    
324 , 1538040, 20     , -19    , 248    
325 , 1538050, 20     , -19    , 248    
326 , 1538060, 20     , -19    , 248    
327 , 1538070, 20     , -19    , 248    
328 , 1538080, 20     , -19    , 247    
329 , 1538090, 20     , -19    , 248    
330 , 1538100, 20     , -19    , 248    
331 , 1538110, 47     , -19    , 248    
332 , 1538120, 47     , -19    , 247    
333 , 1538130, 47     , -19    , 247    
334 , 1538140, 47     , -19    , 247    
335 , 1538150, 47     , -19    , 247    
336 , 1538160, 47     , -19    , 247    
337 , 1538170, 61     , -19    , 247    
338 , 1538180, 61     , -19    , 247    
339 , 1538190, 61     , -19    , 247    
340 , 1538200, 61     , -19    , 247    
341 , 1538210, 61     , -19    , 247    
342 , 1538220, 61     , -19    , 247    
343 , 1538230, 54     , -17    , 247    
344 , 1538240, 54     , -17    , 247    
345 , 1538250, 54     , -17    , 247    
346 , 1538260, 53     , -18    , 247    
347 , 1538270, 53     , -18    , 248    
348 , 1538280, 53     , -18    , 247    
349 , 1538290, 53     , -18    , 247    
350 , 1538300, 53     , -18    , 247    
351 , 1538310, 53     , -18    , 247    
352 , 1538320, 53     , -18    , 247    
353 , 1538330, 63     , -18    , 247    
354 , 1538340, 63     , -18    , 247    
355 , 1538350, 63     , -18    , 247    
356 , 1538360, 75     , -18    , 247    
357 , 1538370, 75     , -18    , 247    
358 , 1538380, 75     , -18    , 246    
359 , 1538390, 75     , -18    , 246    
360 , 1538400, 75     , -18    , 247    
361 , 1538410, 75     , -18    , 247    
362 , 1538420, 100    , -18    , 247    
363 , 1538430, 100    , -18    , 247    
364 , 1538440, 99     , -18    , 247    
365 , 1538450, 99     , -18    , 246    
366 , 1538460, 99     , -18    , 246    
367 , 1538470, 99     , -18    , 246    
368 , 1538480, 99     , -18    , 246    
369 , 1538490, 99     , -18    , 247    
370 , 1538500, 99     , -18    , 247    
371 , 1538510, 99     , -18    , 246    
372 , 1538520, 99     , -18    , 246    
373 , 1538530, 99     , 0      , 247    
374 , 1538540, 99     , 0      , 246    
375 , 1538550, 99     , 0      , 246    
376 , 1538560, 99     , 0      , 247    
377 , 1538570, 99     , 0      , 247    
378 , 1538580, 99     , 0      , 247    
379 , 1538590, 99     , 0      , 247    
380 , 1538600, 99     , 0      , 247    
381 , 1538610, 99     , 0      , 247    
382 , 1538620, 99     , 0      , 247    
383 , 1538630, 99     , 0      , 247    
384 , 1538640, 99     , 0      , 247    
385 , 1538650, 99     , 0      , 247    
386 , 1538660, 99     , 0      , 247    
387 , 1538670, 99     , 0      , 247    
388 , 1538680, 99     , 0      , 247    
389 , 1538690, 67     , 0      , 247    
390 , 1538700, 67     , 0      , 247    
391 , 1538710, 67     , 0      , 247    
392 , 1538720, 67     , 0      , 247    
393 , 1538730, 67     , 0      , 247    
394 , 1538740, 67     , 0      , 247    
395 , 1538750, 67     , 0      , 247    
396 , 1538760, 67     , 0      , 247    
397 , 1538770, 51     , 16     , 247    
398 , 1538780, 51     , 16     , 247    
399 , 1538790, 51     , 16     , 247    
400 , 1538800, 51     , 16     , 247    
401 , 1538810, 44     , 16     , 247    
402 , 1538820, 44     , 16     , 247    
403 , 1538830, 39     , 16     , 247    
404 , 1538840, 39     , 16     , 247    
405 , 1538850, 39     , 16     , 248    
406 , 1538860, 39     , 16     , 247    
407 , 1538870, 39     , 16     , 248    
408 , 1538880, 39     , 16     , 247    
409 , 1538890, 39     , 16     , 247    
410 , 1538900, 0      , 22     , 247    
411 , 1538910, 0      , 22     , 247    
412 , 1538920, 0      , 22     , 248    
413 , 1538930, 0      , 22     , 248    
414 , 1538940, 0      , 22     , 248    
415 , 1538950, 0      , 22     , 248    
416 , 1538960, 0      , 33     , 247    
417 , 1538970, 0      , 33     , 247    
418 , 1538980, 0      , 35     , 248    
419 , 1538990, 0      , 35     , 248    
420 , 1539000, 0      , 35     , 248    
421 , 1539010, 0      , 35     , 248    
422 , 1539020, 0      , 35     , 248    
423 , 1539030, 0      , 35     , 248    
424 , 1539040, 0      , 38     , 248    
425 , 1539050, 0      , 38     , 248    
426 , 1539060, 0      , 38     , 248    
427 , 1539070, 0      , 38     , 248    
428 , 1539080, 0      , 38     , 248    
429 , 1539090, 0      , 38     , 248    
430 , 1539100, 0      , 38     , 248    
431 , 1539110, 0      , 43     , 248    
432 , 1539120, 0      , 43     , 248    
433 , 1539130, 0      , 43     , 248    
434 , 1539140, 0      , 44     , 248    
435 , 1539150, 0      , 44     , 247    
436 , 1539160, 0      , 44     , 247    
437 , 1539170, 0      , 44     , 247    
438 , 1539180, 0      , 44     , 247    
439 , 1539190, 0      , 44     , 248    
440 , 1539200, -22    , 46     , 248    
441 , 1539210, -22    , 46     , 247    
442 , 1539220, -22    , 46     , 247    
443 , 1539230, -22    , 46     , 247    
444 , 1539240, -22    , 46     , 247    
445 , 1539250, -22    , 46     , 247    
446 , 1539260, -22    , 46     , 247    
447 , 1539270, -22    , 46     , 247    
448 , 1539280, -22    , 46     , 247    
449 , 1539290, -22    , 46     , 247    
450 , 1539300, -22    , 46     , 247    
451 , 1539310, -21    , 46     , 247    
452 , 1539320, -21    , 46     , 247    
453 , 1539330, -21    , 46     , 247    
454 , 1539340, -21    , 46     , 247    
455 , 1539350, -21    , 46     , 247    
456 , 1539360, -21    , 46     , 247    
457 , 1539370, -21    , 46     , 247    
458 , 1539380, -21    , 46     , 247    
459 , 1539390, -21    , 46     , 247    
460 , 1539400, -21    , 46     , 247    
461 , 1539410, -21    , 46     , 247    
462 , 1539420, -21    , 46     , 247    
463 , 1539430, -26    , 46     , 247    
464 , 1539440, -27    , 46     , 248    
465 , 1539450, -27    , 46     , 247    
466 , 1539460, -27    , 46     , 247    
467 , 1539470, -27    , 46     , 247    
468 , 1539480, -27    , 46     , 247    
469 , 1539490, -27    , 46     , 247    
470 , 1539500, -27    , 46     , 247    
471 , 1539510, -27    , 46     , 247    
472 , 1539520, -35    , 46     , 247    
473 , 1539530, -35    , 46     , 247    
474 , 1539540, -35    , 46     , 247    
475 , 1539550, -35    , 46     , 247    
476 , 1539560, -35    , 46     , 247    
477 , 1539570, -35    , 46     , 247    
478 , 1539580, -35    , 46     , 247    
479 , 1539590, -35    , 46     , 247    
480 , 1539600, -35    , 46     , 247    
481 , 1539610, -35    , 46     , 247    
482 , 1539620, -35    , 44     , 247    
483 , 1539630, -35    , 44     , 247    
484 , 1539640, -35    , 44     , 247    
485 , 1539650, -35    , 44     , 247    
486 , 1539660, -35    , 44     , 247    
487 , 1539670, -35    , 44     , 247    
488 , 1539680, -35    , 44     , 247    
489 , 1539690, -35    , 44     , 247    
490 , 1539700, -35    , 44     , 247    
491 , 1539710, -35    , 44     , 247    
492 , 1539720, -35    , 44     , 247    
493 , 1539730, -35    , 44     , 247    
494 , 1539740, -35    , 44     , 247    
495 , 1539750, -35    , 44     , 247    
496 , 1539760, -35    , 44     , 247    
497 , 1539770, -35    , 44     , 247    
498 , 1539780, -35    , 44     , 247    
499 , 1539790, -35    , 44     , 247    
500 , 1539800, -38    , 44     , 247    
501 , 1539810, -38    , 44     , 247    
502 , 1539820, -38    , 44     , 247    
503 , 1539830, -38    , 44     , 247    
504 , 1539840, -38    , 44     , 247    
505 , 1539850, -37    , 37     , 247    
506 , 1539860, -37    , 37     , 247    
507 , 1539870, -37    , 37     , 247    
508 , 1539880, -37    , 37     , 247    
509 , 1539890, -37    , 37     , 247    
510 , 1539900, -37    , 37     , 247    
511 , 1539910, 0      , 0      , 247    
512 , 1539920, 0      , 0      , 247    
513 , 1539930, 0      , 0      , 248    
514 , 1539940, 0      , 0      , 248    
515 , 1539950, 0      , 0      , 248    
516 , 1539960, 0      , 0      , 248    
517 , 1539970, 0      , 0      , 248    
518 , 1539980, 0      , 0      , 248    
519 , 1539990, 0      , 0      , 247    
520 , 1540000, 0      , -31    , 248    
521 , 1540010, 0      , -31    , 248    
522 , 1540020, 0      , -31    , 248    
523 , 1540030, 0      , -31    , 248    
524 , 1540040, 0      , -31    , 248    
525 , 1540050, 0      , -31    , 248    
526 , 1540060, 0      , -31    , 248    
527 , 1540070, 0      , -31    , 248    
528 , 1540080, 0      , -31    , 247    
529 , 1540090, 0      , -31    , 247    
530 , 1540100, 0      , -30    , 247    
531 , 1540110, 0      , -30    , 248    
532 , 1540120, 0      , -30    , 248    
533 , 1540130, 0      , -30    , 248    
534 , 1540140, 0      , -30    , 248    
535 , 1540150, 0      , -30    , 248    
536 , 1540160, 0      , -26    , 248    
537 , 1540170, 0      , -26    , 248    
538 , 1540180, 0      , -26    , 248    
539 , 1540190, 0      , -26    , 248    
540 , 1540200, 0      , -26    , 247    
541 , 1540210, 0      , -26    , 248    
542 , 1540220, 0      , -26    , 248    
543 , 1540230, 0      , -26    , 248    
544 , 1540240, 0      , 0      , 248    
545 , 1540250, 0      , 0      , 248    
546 , 1540260, 0      , 0      , 248    
547 , 1540270, 0      , 0      , 248    
548 , 1540280, 0      , 0      , 248    
549 , 1540290, 0      , 0      , 248    
550 , 1540300, 0      , 0      , 248    
551 , 1540310, 0      , 0      , 248    
552 , 1540320, 0      , 0      , 248    
553 , 1540330, 0      , 0      , 248    
554 , 1540340, 0      , 0      , 248    
555 , 1540350, 0      , 0      , 248    
556 , 1540360, 0      , 0      , 248    
557 , 1540370, 0      , 0      , 248    
558 , 1540380, 0      , 0      , 248    
559 , 1540390, 0      , 0      , 248    
560 , 1540400, 0      , 0      , 248    
561 , 1540410, 0      , 0      , 248    
562 , 1540420, 0      , 0      , 248    
563 , 1540430, 0      , 0      , 248    
564 , 1540440, 0      , 0      , 248    
565 , 1540450, 0      , 0      , 248    
566 , 1540460, 0      , 0      , 248    
567 , 1540470, 0      , 0      , 248    
568 , 1540480, 0      , 0      , 248    
569 , 1540490, 0      , 0      , 248    
570 , 1540500, 0      , 0      , 248    
571 , 1540510, 0      , 0      , 248    
572 , 1540520, 0      , 0      , 247    
573 , 1540530, 0      , 0      , 248    
574 , 1540540, 0      , 0      , 248    
575 , 1540550, 0      , 0      , 248    
576 , 1540560, 0      , 0      , 248    
577 , 1540570, 0      , 0      , 248    
578 , 1540580, 0      , 0      , 248    
579 , 1540590, 0      , 0      , 248    
580 , 1540600, 0      , 0      , 248    
581 , 1540610, 0      , 0      , 248    
582 , 1540620, 0      , 0      , 248    
583 , 1540630, 0      , 0      , 248    
584 , 1540640, 0      , 0      , 248    
585 , 1540650, 0      , 0      , 248    
586 , 1540660, 0      , 0      , 248    
587 , 1540670, 0      , 0      , 248    
588 , 1540680, 0      , 0      , 248    
589 , 1540690, 0      , 0      , 248    
590 , 1540700, 0      , 0      , 248    
591 , 1540710, 0      , 0      , 248    
592 , 1540720, 0      , 0      , 248    
593 , 1540730, 0      , 0      , 248    
594 , 1540740, 0      , 0      , 248    
595 , 1540750, 0      , 0      , 248    
596 , 1540760, 0      , 0      , 248    
597 , 1540770, 0      , 0      , 248    
598 , 1540780, 0      , 0      , 248    
599 , 1540790, 0      , 0      , 248    
600 , 1540800, 0      , 0      , 248    
601 , 1540810, 0      , 0      , 248    
602 , 1540820, 0      , 0      , 248    
603 , 1540830, 0      , 0      , 248    
604 , 1540840, 0      , 0      , 248    
605 , 1540850, 0      , 0      , 248    
606 , 1540860, 0      , 0      , 248    
607 , 1540870, 0      , 0      , 248    
608 , 1540880, 0      , 0      , 248    
609 , 1540890, 0      , 0      , 248    
610 , 1540900, 0      , 0      , 248    
611 , 1540910, 0      , 0      , 248    
612 , 1540920, 0      , 0      , 248    
613 , 1540930, 0      , 0      , 248    
614 , 1540940, 0      , 0      , 247    
615 , 1540950, 0      , 0      , 248    
616 , 1540960, 0      , 0      , 248    
617 , 1540970, 0      , 0      , 247    
618 , 1540980, 0      , 0      , 247    
619 , 1540990, 0      , 0      , 247    
620 , 1541000, 0      , 0      , 248    
621 , 1541010, 0      , 0      , 247    
622 , 1541020, 0      , 0      , 247    
623 , 1541030, 0      , 0      , 247    
624 , 1541040, 0      , 0      , 247    
625 , 1541050, 0      , 0      , 247    
626 , 1541060, 0      , 0      , 247    
627 , 1541070, 0      , 0      , 247    
628 , 1541080, 0      , 0      , 248    
629 , 1541090, 0      , 0      , 248    
630 , 1541100, 0      , 0      , 248    
631 , 1541110, 0      , 0      , 248    
632 , 1541120, 0      , 0      , 248    
633 , 1541130, 0      , 0      , 248    
634 , 1541140, 0      , 0      , 248    
635 , 1541150, 0      , 0      , 248    
636 , 1541160, 0      , 0      , 248    
637 , 1541170, 0      , 0      , 248    
638 , 1541180, 0      , 0      , 248    
639 , 1541190, 0      , 0      , 248    
640 , 1541200, 0      , 0      , 248    
641 , 1541210, 0      , 0      , 247    
642 , 1541220, 0      , 0      , 248    
643 , 1541230, 0      , 0      , 248    
644 , 1541240, 0      , 0      , 248    
645 , 1541250, 0      , 0      , 248    
646 , 1541260, 0      , 0      , 248    
647 , 1541270, 0      , 0      , 248    
648 , 1541280, 0      , 0      , 248    
649 , 1541290, 0      , 0      , 248    
650 , 1541300, 0      , 0      , 248    
651 , 1541310, 0      , 0      , 248    
652 , 1541320, 0      , 0      , 248    
653 , 1541330, 0      , 0      , 248    
654 , 1541340, 0      , 0      , 248    
655 , 1541350, 0      , 0      , 248    
656 , 1541360, 0      , 0      , 248    
657 , 1541370, 0      , 0      , 248    
658 , 1541380, 0      , 0      , 247    
659 , 1541390, 0      , 0      , 248    
660 , 1541400, 0      , 0      , 248    
661 , 1541410, 0      , 0      , 248    
662 , 1541420, 0      , 0      , 248    
663 , 1541430, 0      , 0      , 248    
664 , 1541440, 0      , 0      , 248    
665 , 1541450, 0      , 0      , 248    
666 , 1541460, 0      , 0      , 248    
667 , 1541470, 0      , 0      , 248    
668 , 1541480, 0      , 0      , 248    
669 , 1541490, 0      , 0      , 248    
670 , 1541500, 0      , 0      , 248    
671 , 1541510, 0      , 0      , 248    
672 , 1541520, 0      , 0      , 248    
673 , 1541530, 0      , 0      , 248    
674 , 1541540, 0      , 0      , 248    
675 , 1541550, 0      , 0      , 248    
676 , 1541560, 0      , 0      , 248    
677 , 1541570, 0      , 0      , 248    
678 , 1541580, 0      , 0      , 248    
679 , 1541590, 0      , 0      , 248    
680 , 1541600, 0      , 0      , 248    
681 , 1541610, 0      , 0      , 248    
682 , 1541620, 0      , 0      , 248    
683 , 1541630, 0      , 0      , 248    
684 , 1541640, 0      , 0      , 248    
685 , 1541650, 0      , 0      , 248    
686 , 1541660, 0      , 0      , 248    
687 , 1541670, 0      , 0      , 248    
688 , 1541680, 0      , 0      , 248    
689 , 1541690, 0      , 0      , 248    
690 , 1541700, 0      , 0      , 248    
691 , 1541710, 0      , 0      , 248    
692 , 1541720, 0      , 0      , 248    
693 , 1541730, 0      , 0      , 248    
694 , 1541740, 0      , 0      , 248    
695 , 1541750, 0      , 0      , 248    
696 , 1541760, 0      , 0      , 248    
697 , 1541770, 0      , 0      , 248    
698 , 1541780, 0      , 0      , 248    
699 , 1541790, 0      , 0      , 248    
