99  , 4131080, 0      , 0      , 248    
100 , 4131090, 0      , 0      , 248    
101 , 4131100, 0      , 0      , 248    
102 , 4131110, 0      , 0      , 248    
103 , 4131120, 0      , 0      , 248    
104 , 4131130, 0      , 0      , 248    
105 , 4131140, 0      , 0      , 248    
106 , 4131150, 0      , 0      , 248    
107 , 4131160, 0      , 0      , 248    
108 , 4131170, 0      , 0      , 248    
109 , 4131180, 0      , 0      , 248    
110 , 4131190, 0      , 0      , 248    
111 , 4131200, 0      , 0      , 248    
112 , 4131210, 0      , 0      , 248    
113 , 4131220, 0      , 0      , 248    
114 , 4131230, 0      , 0      , 248    
115 , 4131240, 0      , 0      , 248    
116 , 4131250, 0      , 0      , 248    
117 , 4131260, 0      , 0      , 248    
118 , 4131270, 0      , 0      , 248    
119 , 4131280, 0      , 0      , 248    
120 , 4131290, 0      , 0      , 248    
121 , 4131300, 0      , 0      , 248    
122 , 4131310, 0      , 0      , 248    
123 , 4131320, 0      , 0      , 248    
124 , 4131330, 0      , 0      , 248    
125 , 4131340, 0      , 0      , 248    
126 , 4131350, 0      , 0      , 248    
127 , 4131360, 0      , 0      , 248    
128 , 4131370, 0      , 0      , 248    
129 , 4131380, 0      , 0      , 248    
130 , 4131390, 0      , 0      , 248    
131 , 4131400, 0      , 0      , 248    
132 , 4131410, 0      , 0      , 248    
133 , 4131420, 0      , 0      , 248    
134 , 4131430, 0      , 0      , 248    
135 , 4131440, 0      , 0      , 248    
136 , 4131450, 0      , 0      , 248    
137 , 4131460, 0      , 0      , 248    
138 , 4131470, 0      , 0      , 248    
139 , 4131480, 0      , 0      , 248    
140 , 4131490, 0      , 0      , 248    
141 , 4131500, 0      , 0      , 248    
142 , 4131510, 0      , 0      , 248    
143 , 4131520, 0      , 0      , 248    
144 , 4131530, 0      , 0      , 247    
145 , 4131540, 0      , 0      , 248    
146 , 4131550, 0      , 0      , 248    
147 , 4131560, 0      , 0      , 248    
148 , 4131570, 0      , 0      , 248    
149 , 4131580, 0      , 0      , 248    
150 , 4131590, 0      , 0      , 248    
151 , 4131600, 0      , 0      , 248    
152 , 4131610, 0      , 0      , 248    
153 , 4131620, 0      , 0      , 248    
154 , 4131630, 0      , 0      , 248    
155 , 4131640, 0      , 0      , 248    
156 , 4131650, 0      , 0      , 248    
157 , 4131660, 0      , 0      , 248    
158 , 4131670, 0      , 0      , 248    
159 , 4131680, 0      , 0      , 248    
160 , 4131690, 0      , 0      , 248    
161 , 4131700, 0      , 0      , 248    
162 , 4131710, 0      , 0      , 248    
163 , 4131720, 0      , 0      , 248    
164 , 4131730, 0      , 0      , 248    
165 , 4131740, 0      , 0      , 248    
166 , 4131750, 0      , 0      , 248    
167 , 4131760, 0      , 0      , 248    
168 , 4131770, 0      , 0      , 248    
169 , 4131780, 0      , 0      , 248    
170 , 4131790, 0      , 0      , 248    
171 , 4131800, 0      , 0      , 248    
172 , 4131810, 0      , 0      , 248    
173 , 4131820, 0      , 0      , 248    
174 , 4131830, 0      , 0      , 248    
175 , 4131840, 0      , 0      , 248    
176 , 4131850, 0      , 0      , 248    
177 , 4131860, 0      , 0      , 248    
178 , 4131870, 0      , 0      , 248    
179 , 4131880, 0      , 0      , 248    
180 , 4131890, 0      , 0      , 248    
181 , 4131900, 0      , 0      , 248    
182 , 4131910, 0      , 0      , 248    
183 , 4131920, 0      , 0      , 248    
184 , 4131930, 0      , 0      , 248    
185 , 4131940, 0      , 0      , 248    
186 , 4131950, 0      , 0      , 248    
187 , 4131960, 0      , 0      , 248    
188 , 4131970, 0      , 0      , 248    
189 , 4131980, 0      , 0      , 248    
190 , 4131990, 0      , 0      , 248    
191 , 4132000, 0      , 0      , 248    
192 , 4132010, 0      , 0      , 248    
193 , 4132020, 0      , 0      , 248    
194 , 4132030, 0      , 0      , 248    
195 , 4132040, 0      , 0      , 248    
196 , 4132050, 0      , 0      , 248    
197 , 4132060, 0      , 0      , 248    
198 , 4132070, 0      , 0      , 248    
199 , 4132080, 0      , 0      , 248    
200 , 4132090, 0      , 0      , 248    
201 , 4132100, 0      , 0      , 248    
202 , 4132110, 0      , 0      , 248    
203 , 4132120, 0      , 0      , 248    
204 , 4132130, 0      , 0      , 248    
205 , 4132140, 0      , 0      , 248    
206 , 4132150, 0      , 0      , 248    
207 , 4132160, 0      , 0      , 248    
208 , 4132170, 0      , 0      , 248    
209 , 4132180, 0      , 0      , 248    
210 , 4132190, 0      , 0      , 248    
211 , 4132200, 0      , 0      , 248    
212 , 4132210, 0      , 0      , 248    
213 , 4132220, 0      , 0      , 248    
214 , 4132230, 0      , 0      , 248    
215 , 4132240, 0      , 0      , 248    
216 , 4132250, 0      , 0      , 248    
217 , 4132260, 0      , 0      , 248    
218 , 4132270, 0      , 0      , 248    
219 , 4132280, 0      , 0      , 248    
220 , 4132290, 0      , 0      , 248    
221 , 4132300, 0      , 0      , 248    
222 , 4132310, 0      , 0      , 248    
223 , 4132320, 0      , 0      , 248    
224 , 4132330, 0      , 0      , 248    
225 , 4132340, 0      , 0      , 248    
226 , 4132350, 0      , 0      , 248    
227 , 4132360, 0      , 0      , 248    
228 , 4132370, 0      , 0      , 248    
229 , 4132380, 0      , 0      , 248    
230 , 4132390, 0      , 0      , 248    
231 , 4132400, 0      , 0      , 248    
232 , 4132410, 0      , 0      , 248    
233 , 4132420, 0      , 0      , 248    
234 , 4132430, 0      , 0      , 248    
235 , 4132440, 0      , 0      , 248    
236 , 4132450, 0      , 0      , 248    
237 , 4132460, 0      , 0      , 248    
238 , 4132470, 0      , 0      , 248    
239 , 4132480, 0      , 0      , 248    
240 , 4132490, 0      , 0      , 248    
241 , 4132500, 0      , 0      , 248    
242 , 4132510, 0      , 0      , 248    
243 , 4132520, 0      , 0      , 248    
244 , 4132530, 0      , 0      , 248    
245 , 4132540, 0      , 0      , 248    
246 , 4132550, 0      , 0      , 248    
247 , 4132560, 0      , 0      , 248    
248 , 4132570, 0      , 0      , 248    
249 , 4132580, 0      , 0      , 248    
250 , 4132590, 0      , 0      , 248    
251 , 4132600, 0      , 0      , 248    
252 , 4132610, 0      , 0      , 248    
253 , 4132620, 0      , 0      , 248    
254 , 4132630, 0      , 0      , 248    
255 , 4132640, 0      , 0      , 248    
256 , 4132650, 0      , 0      , 248    
257 , 4132660, 0      , 0      , 248    
258 , 4132670, 0      , 0      , 248    
259 , 4132680, 0      , 0      , 248    
260 , 4132690, 0      , 0      , 248    
261 , 4132700, 0      , 0      , 248    
262 , 4132710, 0      , 0      , 248    
263 , 4132720, 0      , 0      , 248    
264 , 4132730, 0      , 0      , 248    
265 , 4132740, 0      , 0      , 248    
266 , 4132750, 0      , 0      , 248    
267 , 4132760, 0      , 0      , 248    
268 , 4132770, 0      , 0      , 248    
269 , 4132780, 0      , 0      , 248    
270 , 4132790, 0      , 0      , 248    
271 , 4132800, 0      , 0      , 248    
272 , 4132810, 0      , 0      , 248    
273 , 4132820, 0      , 0      , 248    
274 , 4132830, 0      , 0      , 248    
275 , 4132840, 0      , 0      , 248    
276 , 4132850, 0      , 0      , 248    
277 , 4132860, 0      , 0      , 248    
278 , 4132870, 0      , 0      , 248    
279 , 4132880, 0      , 0      , 248    
280 , 4132890, 0      , 0      , 248    
281 , 4132900, 0      , 0      , 248    
282 , 4132910, 0      , 0      , 248    
283 , 4132920, 0      , 0      , 248    
284 , 4132930, 0      , 0      , 248    
285 , 4132940, 0      , 0      , 248    
286 , 4132950, 0      , 0      , 248    
287 , 4132960, 0      , 0      , 248    
288 , 4132970, 0      , 0      , 248    
289 , 4132980, 0      , 0      , 248    
290 , 4132990, 0      , 0      , 248    
291 , 4133000, 0      , 0      , 248    
292 , 4133010, 0      , 0      , 248    
293 , 4133020, 0      , 0      , 248    
294 , 4133030, 0      , 0      , 248    
295 , 4133040, 0      , 0      , 248    
296 , 4133050, 0      , 0      , 248    
297 , 4133060, 0      , 0      , 248    
298 , 4133070, 0      , 0      , 248    
299 , 4133080, 0      , 0      , 248    
300 , 4133090, 0      , 0      , 248    
301 , 4133100, 0      , 0      , 248    
302 , 4133110, 0      , 0      , 248    
303 , 4133120, 0      , 0      , 248    
304 , 4133130, 0      , 0      , 248    
305 , 4133140, 0      , 0      , 248    
306 , 4133150, 0      , 0      , 248    
307 , 4133160, 0      , 0      , 248    
308 , 4133170, 0      , 0      , 248    
309 , 4133180, 0      , 0      , 248    
310 , 4133190, 0      , 0      , 248    
311 , 4133200, 0      , 0      , 248    
312 , 4133210, 0      , 0      , 248    
313 , 4133220, 0      , 0      , 248    
314 , 4133230, 0      , 0      , 248    
315 , 4133240, 0      , 0      , 248    
316 , 4133250, 0      , 0      , 248    
317 , 4133260, 0      , 0      , 248    
318 , 4133270, 0      , 0      , 248    
319 , 4133280, 0      , 0      , 248    
320 , 4133290, 0      , 0      , 248    
321 , 4133300, 0      , 0      , 248    
322 , 4133310, 0      , 0      , 248    
323 , 4133320, 0      , 0      , 248    
324 , 4133330, 0      , 0      , 248    
325 , 4133340, 0      , 0      , 248    
326 , 4133350, 0      , 0      , 248    
327 , 4133360, 0      , 0      , 248    
328 , 4133370, 0      , 0      , 248    
329 , 4133380, 0      , 0      , 247    
330 , 4133390, 0      , 0      , 248    
331 , 4133400, 0      , 0      , 248    
332 , 4133410, 0      , 0      , 248    
333 , 4133420, 0      , 0      , 248    
334 , 4133430, 0      , 0      , 248    
335 , 4133440, 0      , 0      , 248    
336 , 4133450, 0      , 0      , 248    
337 , 4133460, 0      , 0      , 248    
338 , 4133470, 0      , 0      , 248    
339 , 4133480, 0      , 0      , 248    
340 , 4133490, 0      , 0      , 247    
341 , 4133500, 0      , 0      , 248    
342 , 4133510, 0      , 0      , 248    
343 , 4133520, 0      , 0      , 248    
344 , 4133530, 0      , 0      , 248    
345 , 4133540, 0      , 0      , 248    
346 , 4133550, 0      , 0      , 248    
347 , 4133560, 0      , 0      , 248    
348 , 4133570, 0      , 0      , 248    
349 , 4133580, 0      , 0      , 248    
350 , 4133590, 0      , 0      , 248    
351 , 4133600, 0      , 0      , 248    
352 , 4133610, 0      , 0      , 248    
353 , 4133620, 0      , 0      , 248    
354 , 4133630, 0      , 0      , 248    
355 , 4133640, 0      , 0      , 248    
356 , 4133650, 0      , 0      , 248    
357 , 4133660, 0      , 0      , 248    
358 , 4133670, 0      , 0      , 248    
359 , 4133680, 0      , 0      , 248    
360 , 4133690, 0      , 0      , 248    
361 , 4133700, 0      , 0      , 248    
362 , 4133710, 0      , 0      , 248    
363 , 4133720, 0      , 0      , 248    
364 , 4133730, 0      , 0      , 248    
365 , 4133740, 0      , 0      , 248    
366 , 4133750, 0      , 0      , 248    
367 , 4133760, 0      , 0      , 248    
368 , 4133770, 0      , 0      , 248    
369 , 4133780, 0      , 0      , 248    
370 , 4133790, 0      , 0      , 248    
371 , 4133800, 0      , 0      , 248    
372 , 4133810, 0      , 0      , 248    
373 , 4133820, 0      , 0      , 248    
374 , 4133830, 0      , 0      , 248    
375 , 4133840, 0      , 0      , 248    
376 , 4133850, 0      , 0      , 248    
377 , 4133860, 0      , 0      , 248    
378 , 4133870, 0      , 0      , 248    
379 , 4133880, 0      , 0      , 248    
380 , 4133890, 0      , 0      , 248    
381 , 4133900, 0      , 0      , 248    
382 , 4133910, 0      , 0      , 248    
383 , 4133920, 0      , 0      , 248    
384 , 4133930, 0      , 0      , 248    
385 , 4133940, 0      , 0      , 248    
386 , 4133950, 0      , 0      , 248    
387 , 4133960, 0      , 0      , 248    
388 , 4133970, 0      , 0      , 248    
389 , 4133980, 0      , 0      , 248    
390 , 4133990, 0      , 0      , 248    
391 , 4134000, 0      , 0      , 248    
392 , 4134010, 0      , 0      , 248    
393 , 4134020, 0      , 0      , 248    
394 , 4134030, 0      , 0      , 248    
395 , 4134040, 0      , 0      , 248    
396 , 4134050, 0      , 0      , 248    
397 , 4134060, 0      , 0      , 248    
398 , 4134070, 0      , 0      , 248    
399 , 4134080, 0      , 0      , 248    
400 , 4134090, 0      , 0      , 248    
401 , 4134100, 0      , 0      , 248    
402 , 4134110, -16    , 0      , 248    
403 , 4134120, -16    , 0      , 248    
404 , 4134130, -16    , 0      , 248    
405 , 4134140, -16    , 0      , 247    
406 , 4134150, -16    , 0      , 248    
407 , 4134160, -17    , 0      , 248    
408 , 4134170, -17    , 0      , 248    
409 , 4134180, -17    , 0      , 248    
410 , 4134190, -17    , 0      , 248    
411 , 4134200, -17    , 0      , 247    
412 , 4134210, -17    , 0      , 248    
413 , 4134220, -17    , 0      , 248    
414 , 4134230, -20    , 34     , 248    
415 , 4134240, -20    , 34     , 248    
416 , 4134250, -20    , 34     , 248    
417 , 4134260, -20    , 34     , 248    
418 , 4134270, -20    , 34     , 247    
419 , 4134280, -20    , 34     , 248    
420 , 4134290, -20    , 34     , 247    
421 , 4134300, -20    , 34     , 248    
422 , 4134310, -21    , 44     , 248    
423 , 4134320, -22    , 46     , 247    
424 , 4134330, -22    , 46     , 248    
425 , 4134340, -22    , 46     , 247    
426 , 4134350, -22    , 46     , 247    
427 , 4134360, -22    , 46     , 247    
428 , 4134370, -22    , 46     , 247    
429 , 4134380, -22    , 46     , 247    
430 , 4134390, -22    , 46     , 247    
431 , 4134400, -23    , 60     , 247    
432 , 4134410, -23    , 60     , 248    
433 , 4134420, -23    , 60     , 247    
434 , 4134430, -23    , 60     , 247    
435 , 4134440, -23    , 60     , 247    
436 , 4134450, -23    , 60     , 247    
437 , 4134460, -27    , 66     , 247    
438 , 4134470, -27    , 66     , 247    
439 , 4134480, -27    , 66     , 246    
440 , 4134490, -27    , 66     , 247    
441 , 4134500, -27    , 66     , 247    
442 , 4134510, -27    , 66     , 247    
443 , 4134520, -27    , 66     , 247    
444 , 4134530, -27    , 66     , 247    
445 , 4134540, -27    , 66     , 247    
446 , 4134550, -27    , 66     , 247    
447 , 4134560, -27    , 66     , 247    
448 , 4134570, -27    , 66     , 247    
449 , 4134580, -27    , 66     , 247    
450 , 4134590, -28    , 60     , 247    
451 , 4134600, -28    , 60     , 247    
452 , 4134610, -28    , 57     , 247    
453 , 4134620, -28    , 57     , 247    
454 , 4134630, -28    , 57     , 247    
455 , 4134640, -28    , 57     , 247    
456 , 4134650, -28    , 52     , 247    
457 , 4134660, -28    , 52     , 247    
458 , 4134670, -28    , 52     , 247    
459 , 4134680, -28    , 52     , 247    
460 , 4134690, -28    , 52     , 247    
461 , 4134700, -28    , 52     , 247    
462 , 4134710, -28    , 52     , 247    
463 , 4134720, -28    , 52     , 247    
464 , 4134730, -28    , 52     , 247    
465 , 4134740, -37    , 53     , 247    
466 , 4134750, -37    , 53     , 247    
467 , 4134760, -37    , 53     , 247    
468 , 4134770, -37    , 53     , 247    
469 , 4134780, -37    , 53     , 247    
470 , 4134790, -37    , 53     , 247    
471 , 4134800, -37    , 53     , 247    
472 , 4134810, -37    , 53     , 247    
473 , 4134820, -37    , 53     , 247    
474 , 4134830, -37    , 53     , 247    
475 , 4134840, -37    , 53     , 247    
476 , 4134850, -37    , 53     , 247    
477 , 4134860, -37    , 53     , 248    
478 , 4134870, -37    , 53     , 247    
479 , 4134880, -37    , 38     , 247    
480 , 4134890, -37    , 38     , 247    
481 , 4134900, -37    , 38     , 247    
482 , 4134910, -38    , 33     , 247    
483 , 4134920, -38    , 33     , 247    
484 , 4134930, -38    , 33     , 247    
485 , 4134940, -38    , 33     , 247    
486 , 4134950, -38    , 33     , 247    
487 , 4134960, -38    , 33     , 247    
488 , 4134970, -38    , 33     , 247    
489 , 4134980, -35    , 19     , 247    
490 , 4134990, -35    , 19     , 247    
491 , 4135000, -35    , 19     , 247    
492 , 4135010, -28    , 18     , 247    
493 , 4135020, -28    , 18     , 247    
494 , 4135030, -28    , 18     , 247    
495 , 4135040, -28    , 18     , 247    
496 , 4135050, -28    , 18     , 247    
497 , 4135060, -28    , 18     , 247    
498 , 4135070, 0      , 18     , 248    
499 , 4135080, 0      , 18     , 247    
500 , 4135090, 0      , 18     , 248    
501 , 4135100, 0      , 18     , 248    
502 , 4135110, 0      , 18     , 248    
503 , 4135120, 0      , 18     , 248    
504 , 4135130, 0      , 18     , 248    
505 , 4135140, 0      , 18     , 248    
506 , 4135150, 0      , 18     , 248    
507 , 4135160, 0      , 18     , 248    
508 , 4135170, 0      , 18     , 248    
509 , 4135180, 0      , 17     , 248    
510 , 4135190, 0      , 17     , 248    
511 , 4135200, 0      , 17     , 248    
512 , 4135210, 0      , 17     , 248    
513 , 4135220, 0      , 17     , 248    
514 , 4135230, 0      , 17     , 248    
515 , 4135240, 0      , 17     , 248    
516 , 4135250, 0      , 17     , 248    
517 , 4135260, 0      , 17     , 248    
518 , 4135270, 0      , 17     , 248    
519 , 4135280, 0      , 17     , 248    
520 , 4135290, 0      , 17     , 248    
521 , 4135300, 0      , 17     , 248    
522 , 4135310, 0      , 17     , 248    
523 , 4135320, 0      , 17     , 248    
524 , 4135330, 0      , 17     , 248    
525 , 4135340, 0      , 17     , 248    
526 , 4135350, 0      , 17     , 248    
527 , 4135360, 0      , 17     , 248    
528 , 4135370, 0      , 17     , 248    
529 , 4135380, 0      , 17     , 248    
530 , 4135390, 0      , 17     , 248    
531 , 4135400, 0      , 17     , 248    
532 , 4135410, 0      , 17     , 248    
533 , 4135420, 0      , 17     , 247    
534 , 4135430, 0      , 17     , 248    
535 , 4135440, 0      , 17     , 247    
536 , 4135450, 0      , 17     , 248    
537 , 4135460, 0      , 17     , 248    
538 , 4135470, 0      , 17     , 248    
539 , 4135480, 0      , 17     , 248    
540 , 4135490, 0      , 17     , 248    
541 , 4135500, 0      , 17     , 248    
542 , 4135510, 0      , 17     , 248    
543 , 4135520, 0      , 17     , 248    
544 , 4135530, 0      , 17     , 248    
545 , 4135540, 0      , 17     , 248    
546 , 4135550, 0      , 17     , 248    
547 , 4135560, 0      , 17     , 248    
548 , 4135570, 0      , 17     , 248    
549 , 4135580, 0      , 17     , 248    
550 , 4135590, 0      , 17     , 248    
551 , 4135600, 0      , 17     , 248    
552 , 4135610, 0      , 17     , 248    
553 , 4135620, 0      , 17     , 248    
554 , 4135630, 0      , 17     , 248    
555 , 4135640, 0      , 17     , 248    
556 , 4135650, 0      , 17     , 248    
557 , 4135660, 0      , 17     , 248    
558 , 4135670, 0      , 17     , 248    
559 , 4135680, 0      , 17     , 248    
560 , 4135690, 0      , 17     , 248    
561 , 4135700, 0      , 17     , 248    
562 , 4135710, 0      , 17     , 248    
563 , 4135720, 0      , 17     , 248    
564 , 4135730, 0      , 17     , 248    
565 , 4135740, 0      , 17     , 248    
566 , 4135750, 0      , 17     , 248    
567 , 4135760, 0      , 17     , 248    
568 , 4135770, 0      , 17     , 248    
569 , 4135780, 0      , 17     , 247    
570 , 4135790, 0      , 17     , 247    
571 , 4135800, 0      , 17     , 248    
572 , 4135810, 0      , 17     , 248    
573 , 4135820, 0      , 17     , 248    
574 , 4135830, 0      , 17     , 248    
575 , 4135840, 0      , 17     , 248    
576 , 4135850, 0      , 17     , 248    
577 , 4135860, 0      , 17     , 248    
578 , 4135870, 0      , 17     , 248    
579 , 4135880, 0      , 17     , 248    
580 , 4135890, 0      , 17     , 248    
581 , 4135900, 0      , 17     , 248    
582 , 4135910, 0      , 17     , 248    
583 , 4135920, 0      , 17     , 248    
584 , 4135930, 0      , 17     , 248    
585 , 4135940, 0      , 17     , 247    
586 , 4135950, 0      , 17     , 248    
587 , 4135960, 0      , 17     , 248    
588 , 4135970, 0      , 17     , 248    
589 , 4135980, 0      , 17     , 248    
590 , 4135990, 0      , 17     , 248    
591 , 4136000, 0      , 17     , 248    
592 , 4136010, 0      , 17     , 248    
593 , 4136020, 0      , 17     , 248    
594 , 4136030, 0      , 17     , 248    
595 , 4136040, 0      , 17     , 248    
596 , 4136050, 0      , 17     , 247    
597 , 4136060, 0      , 17     , 248    
598 , 4136070, 0      , 17     , 247    
599 , 4136080, 0      , 17     , 248    
600 , 4136090, 0      , 17     , 248    
601 , 4136100, 0      , 17     , 248    
602 , 4136110, 0      , 17     , 248    
603 , 4136120, 0      , 17     , 248    
604 , 4136130, 0      , 17     , 248    
605 , 4136140, 0      , 17     , 248    
606 , 4136150, 0      , 17     , 248    
607 , 4136160, 0      , 17     , 248    
608 , 4136170, 0      , 17     , 248    
609 , 4136180, 0      , 17     , 248    
610 , 4136190, 0      , 17     , 247    
611 , 4136200, 0      , 17     , 248    
612 , 4136210, 0      , 17     , 248    
613 , 4136220, 0      , 17     , 248    
614 , 4136230, 0      , 17     , 248    
615 , 4136240, 0      , 17     , 248    
616 , 4136250, 0      , 17     , 248    
617 , 4136260, 0      , 17     , 248    
618 , 4136270, 0      , 17     , 248    
619 , 4136280, 0      , 17     , 247    
620 , 4136290, 0      , 17     , 247    
621 , 4136300, 0      , 17     , 248    
622 , 4136310, 0      , 17     , 248    
623 , 4136320, 0      , 17     , 248    
624 , 4136330, 0      , 17     , 248    
625 , 4136340, 0      , 17     , 248    
626 , 4136350, 0      , 17     , 248    
627 , 4136360, 0      , 17     , 248    
628 , 4136370, 0      , 17     , 247    
629 , 4136380, 0      , 17     , 248    
630 , 4136390, 0      , 17     , 248    
631 , 4136400, 0      , 17     , 248    
632 , 4136410, 0      , 17     , 248    
633 , 4136420, 0      , 17     , 248    
634 , 4136430, 0      , 17     , 248    
635 , 4136440, 0      , 17     , 248    
636 , 4136450, 0      , 17     , 248    
637 , 4136460, 0      , 17     , 248    
638 , 4136470, 0      , 17     , 248    
639 , 4136480, 0      , 17     , 248    
640 , 4136490, 0      , 17     , 248    
641 , 4136500, 0      , 17     , 247    
642 , 4136510, 0      , 17     , 248    
643 , 4136520, 0      , 17     , 248    
644 , 4136530, 0      , 17     , 247    
645 , 4136540, 0      , 17     , 248    
646 , 4136550, 0      , 17     , 248    
647 , 4136560, 0      , 17     , 248    
648 , 4136570, 0      , 17     , 248    
649 , 4136580, 0      , 17     , 248    
650 , 4136590, 0      , 17     , 248    
651 , 4136600, 0      , 17     , 248    
652 , 4136610, 0      , 17     , 248    
653 , 4136620, 0      , 17     , 248    
654 , 4136630, 0      , 17     , 248    
655 , 4136640, 0      , 17     , 248    
656 , 4136650, 0      , 17     , 248    
657 , 4136660, 0      , 17     , 248    
658 , 4136670, 0      , 17     , 247    
659 , 4136680, 0      , 17     , 248    
660 , 4136690, 0      , 17     , 248    
661 , 4136700, 0      , 17     , 248    
662 , 4136710, 0      , 17     , 248    
663 , 4136720, 0      , 17     , 248    
664 , 4136730, 0      , 17     , 248    
665 , 4136740, 0      , 17     , 248    
666 , 4136750, 0      , 17     , 248    
667 , 4136760, 0      , 17     , 248    
668 , 4136770, 0      , 17     , 248    
669 , 4136780, 0      , 17     , 248    
670 , 4136790, 0      , 17     , 248    
671 , 4136800, 0      , 17     , 248    
672 , 4136810, 0      , 17     , 248    
673 , 4136820, 0      , 17     , 248    
674 , 4136830, 0      , 17     , 248    
675 , 4136840, 0      , 17     , 248    
676 , 4136850, 0      , 17     , 248    
677 , 4136860, 0      , 17     , 248    
678 , 4136870, 0      , 17     , 248    
679 , 4136880, 0      , 17     , 248    
680 , 4136890, 0      , 17     , 248    
681 , 4136900, 0      , 17     , 248    
682 , 4136910, 0      , 17     , 248    
683 , 4136920, 0      , 17     , 248    
684 , 4136930, 0      , 17     , 248    
685 , 4136940, 0      , 17     , 248    
686 , 4136950, 0      , 17     , 248    
687 , 4136960, 0      , 17     , 248    
688 , 4136970, 0      , 17     , 248    
689 , 4136980, 0      , 17     , 248    
690 , 4136990, 0      , 17     , 248    
691 , 4137000, 0      , 17     , 248    
692 , 4137010, 0      , 17     , 248    
693 , 4137020, 0      , 17     , 248    
694 , 4137030, 0      , 17     , 248    
695 , 4137040, 0      , 17     , 248    
696 , 4137050, 0      , 17     , 248    
697 , 4137060, 0      , 17     , 248    
698 , 4137070, 0      , 17     , 248    
699 , 4137080, 0      , 17     , 248    
