Row, Timestamp, Series 5, Series 6, Series 7, Series 8
133 , 18.110, -31    , -1     , 10     , 6      
134 , 18.210, -31    , -1     , 10     , 6      
135 , 18.310, -31    , -1     , 10     , 6      
136 , 18.410, -31    , -1     , 10     , 6      
137 , 18.510, -31    , -1     , 10     , 6      
138 , 18.610, -31    , -1     , 10     , 6      
139 , 18.710, -31    , -1     , 10     , 6      
140 , 18.810, -31    , -1     , 10     , 6      
141 , 18.910, -31    , -1     , 10     , 6      
142 , 19.010, -31    , -1     , 10     , 6      
143 , 19.110, -31    , -1     , 10     , 6      
144 , 19.210, -31    , -1     , 10     , 6      
145 , 19.310, -31    , -1     , 10     , 6      
146 , 19.410, -31    , -1     , 10     , 6      
147 , 19.510, -31    , -1     , 10     , 6      
148 , 19.610, -31    , -1     , 10     , 6      
149 , 19.710, -31    , -1     , 11     , 6      
150 , 19.810, -31    , -1     , 10     , 6      
151 , 19.910, -31    , -1     , 10     , 6      
152 , 20.010, -31    , -1     , 10     , 6      
153 , 20.110, -31    , -1     , 10     , 6      
154 , 20.210, -31    , -1     , 11     , 6      
155 , 20.310, -31    , -1     , 10     , 6      
156 , 20.410, -31    , -1     , 10     , 6      
157 , 20.510, -31    , -1     , 10     , 6      
158 , 20.610, -31    , -1     , 10     , 6      
159 , 20.710, -31    , -1     , 10     , 6      
160 , 20.810, -31    , -1     , 10     , 6      
161 , 20.910, -31    , -1     , 10     , 1      
162 , 21.010, -31    , -1     , 10     , 1      
163 , 21.110, -31    , -1     , 10     , 1      
164 , 21.210, -31    , -1     , 10     , 6      
165 , 21.310, -31    , -1     , 10     , 6      
166 , 21.410, -31    , -1     , 11     , 6      
167 , 21.510, -31    , -1     , 10     , 6      
168 , 21.610, -31    , -1     , 10     , 6      
169 , 21.710, -31    , -1     , 10     , 6      
170 , 21.810, -31    , -1     , 10     , 6      
171 , 21.910, -31    , -1     , 10     , 6      
172 , 22.010, -31    , -1     , 10     , 6      
173 , 22.110, -31    , -1     , 10     , 6      
174 , 22.210, -31    , -1     , 10     , 6      
175 , 22.310, -31    , -1     , 11     , 6      
176 , 22.410, -31    , -1     , 10     , 6      
177 , 22.510, -31    , -1     , 17     , 6      
178 , 22.610, -25    , -1     , 60     , 6      
179 , 22.710, -1     , -1     , 111    , -31    
180 , 22.810, 49     , -2     , 117    , -95    
181 , 22.910, 117    , -1     , 90     , -95    
182 , 23.010, 192    , -2     , 13     , 24     
183 , 23.110, 245    , -2     , -26    , 111    
184 , 23.210, 245    , -2     , -56    , 122    
185 , 23.310, 187    , -76    , -70    , 123    
186 , 23.410, 115    , -149   , -74    , 109    
187 , 23.510, 51     , -169   , -48    , 35     
188 , 23.610, 5      , -169   , -37    , 12     
189 , 23.710, -44    , -169   , -82    , 34     
190 , 23.810, -108   , -170   , -86    , 45     
191 , 23.910, -183   , -170   , -81    , 33     
192 , 24.010, -255   , -170   , -81    , -7     
193 , 24.110, -329   , -169   , -68    , -104   
194 , 24.210, -390   , -170   , 18     , -127   
195 , 24.310, -385   , -169   , 81     , -127   
196 , 24.410, -327   , -170   , 97     , -127   
197 , 24.510, -249   , -170   , 101    , -127   
198 , 24.610, -171   , -170   , 97     , -114   
199 , 24.710, -89    , -169   , 90     , -83    
200 , 24.810, -13    , -170   , 52     , -57    
201 , 24.910, 54     , -169   , 25     , -79    
202 , 25.010, 111    , -169   , 8      , -68    
203 , 25.110, 144    , -170   , -29    , -6     
204 , 25.210, 143    , -170   , -64    , 1      
205 , 25.310, 103    , -170   , -79    , 9      
206 , 25.410, 37     , -169   , -88    , 14     
207 , 25.510, -40    , -170   , -88    , 17     
208 , 25.610, -125   , -170   , -93    , 18     
209 , 25.710, -213   , -170   , -52    , 29     
210 , 25.810, -277   , -170   , -8     , 42     
211 , 25.910, -323   , -178   , -8     , 64     
212 , 26.010, -344   , -226   , -8     , 71     
213 , 26.110, -351   , -237   , -6     , 70     
214 , 26.210, -351   , -238   , -6     , 68     
215 , 26.310, -355   , -238   , -68    , 38     
216 , 26.410, -405   , -237   , -97    , 12     
217 , 26.510, -487   , -238   , -98    , 8      
218 , 26.610, -574   , -238   , -48    , -8     
219 , 26.710, -649   , -238   , -15    , -18    
220 , 26.810, -676   , -237   , 8      , -43    
221 , 26.910, -687   , -238   , 8      , -48    
222 , 27.010, -687   , -237   , -12    , -52    
223 , 27.110, -687   , -237   , -31    , -56    
224 , 27.210, -703   , -238   , -41    , -57    
225 , 27.310, -728   , -237   , -41    , -58    
226 , 27.410, -759   , -237   , 12     , -71    
227 , 27.510, -774   , -238   , 40     , -84    
228 , 27.610, -765   , -237   , 73     , -88    
229 , 27.710, -724   , -237   , 85     , -81    
230 , 27.810, -664   , -238   , 86     , -46    
231 , 27.910, -594   , -238   , 84     , -16    
232 , 28.010, -514   , -238   , 64     , 12     
233 , 28.110, -446   , -237   , 18     , 63     
234 , 28.210, -393   , -237   , 18     , 73     
235 , 28.310, -353   , -238   , -9     , 73     
236 , 28.410, -353   , -238   , -9     , 73     
237 , 28.510, -352   , -237   , -48    , 73     
238 , 28.610, -367   , -238   , -59    , 63     
239 , 28.710, -409   , -238   , -58    , 34     
240 , 28.810, -463   , -266   , -51    , 29     
241 , 28.910, -515   , -265   , -49    , 27     
242 , 29.010, -561   , -266   , -30    , 22     
243 , 29.110, -593   , -265   , 23     , 23     
244 , 29.210, -606   , -265   , 27     , 30     
245 , 29.310, -597   , -265   , 27     , 31     
246 , 29.410, -573   , -265   , 28     , 31     
247 , 29.510, -545   , -265   , 37     , 31     
248 , 29.610, -510   , -265   , 41     , 30     
249 , 29.710, -469   , -266   , 29     , 11     
250 , 29.810, -431   , -265   , 29     , 11     
251 , 29.910, -397   , -266   , 29     , 11     
252 , 30.010, -365   , -265   , 21     , -12    
253 , 30.110, -340   , -266   , 13     , -12    
254 , 30.210, -329   , -266   , 6      , -12    
255 , 30.310, -328   , -266   , -6     , -16    
256 , 30.410, -328   , -266   , -6     , -35    
257 , 30.510, -328   , -265   , -6     , -37    
258 , 30.610, -328   , -266   , -6     , -37    
259 , 30.710, -328   , -265   , -6     , -32    
260 , 30.810, -328   , -265   , -6     , -8     
261 , 30.910, -328   , -266   , 6      , -7     
262 , 31.010, -328   , -266   , 11     , -10    
263 , 31.110, -328   , -266   , 16     , -17    
264 , 31.210, -328   , -266   , 16     , -17    
265 , 31.310, -328   , -266   , 7      , -10    
266 , 31.410, -328   , -266   , 7      , -10    
267 , 31.510, -328   , -266   , 7      , 9      
268 , 31.610, -328   , -266   , 7      , 14     
269 , 31.710, -328   , -266   , -9     , 15     
270 , 31.810, -328   , -266   , -24    , 15     
271 , 31.910, -335   , -265   , -49    , 18     
272 , 32.010, -365   , -265   , -50    , 17     
273 , 32.110, -401   , -265   , -49    , 11     
274 , 32.210, -439   , -265   , -49    , 11     
275 , 32.310, -479   , -265   , -41    , 9      
276 , 32.410, -513   , -265   , 21     , 9      
277 , 32.510, -521   , -265   , 25     , 9      
278 , 32.610, -513   , -265   , 24     , 9      
279 , 32.710, -496   , -266   , 23     , 9      
280 , 32.810, -484   , -265   , 23     , 9      
281 , 32.910, -473   , -265   , 23     , 9      
282 , 33.010, -465   , -265   , 23     , 9      
283 , 33.110, -455   , -265   , 23     , 9      
284 , 33.210, -448   , -265   , 23     , 9      
285 , 33.310, -441   , -265   , 23     , 9      
286 , 33.410, -433   , -266   , 23     , 9      
287 , 33.510, -427   , -266   , 23     , 9      
288 , 33.610, -423   , -265   , 20     , 9      
289 , 33.710, -421   , -265   , 10     , 9      
290 , 33.810, -421   , -265   , 10     , 9      
291 , 33.910, -421   , -265   , 8      , 9      
292 , 34.010, -421   , -265   , 14     , 9      
293 , 34.110, -421   , -265   , 14     , 9      
294 , 34.210, -421   , -265   , 14     , 9      
295 , 34.310, -421   , -265   , 14     , 9      
296 , 34.401, , , , 
297 , 34.402, , , , 
298 , 34.403, , , , 
299 , 34.404, , , , 
300 , 34.405, , , , 
301 , 34.406, , , , 
302 , 34.407, , , , 
303 , 34.409, , , , 
304 , 34.409, , , , 
305 , 34.410, -421   , -265   , 14     , 9      
306 , 34.411, , , , 
307 , 34.411, , , , 
308 , 34.413, , , , 
309 , 34.413, , , , 
310 , 34.416, , , , 
311 , 34.416, , , , 
312 , 34.418, , , , 
313 , 34.418, , , , 
314 , 34.420, , , , 
315 , 34.420, , , , 
316 , 34.422, , , , 
317 , 34.422, , , , 
318 , 34.424, , , , 
319 , 34.424, , , , 
320 , 34.426, , , , 
321 , 34.426, , , , 
322 , 34.428, , , , 
323 , 34.428, , , , 
324 , 34.431, , , , 
325 , 34.431, , , , 
326 , 34.433, , , , 
327 , 34.433, , , , 
328 , 34.435, , , , 
329 , 34.435, , , , 
330 , 34.437, , , , 
331 , 34.437, , , , 
332 , 34.439, , , , 
333 , 34.439, , , , 
334 , 34.441, , , , 
335 , 34.441, , , , 
336 , 34.443, , , , 
337 , 34.443, , , , 
338 , 34.446, , , , 
339 , 34.446, , , , 
340 , 34.448, , , , 
341 , 34.448, , , , 
342 , 34.450, , , , 
343 , 34.450, , , , 
344 , 34.452, , , , 
345 , 34.452, , , , 
346 , 34.454, , , , 
347 , 34.454, , , , 
348 , 34.456, , , , 
349 , 34.456, , , , 
350 , 34.458, , , , 
351 , 34.458, , , , 
352 , 34.461, , , , 
353 , 34.461, , , , 
354 , 34.463, , , , 
355 , 34.463, , , , 
356 , 34.465, , , , 
357 , 34.465, , , , 
358 , 34.467, , , , 
359 , 34.467, , , , 
360 , 34.469, , , , 
361 , 34.469, , , , 
362 , 34.471, , , , 
363 , 34.471, , , , 
364 , 34.473, , , , 
365 , 34.473, , , , 
366 , 34.476, , , , 
367 , 34.476, , , , 
368 , 34.478, , , , 
369 , 34.478, , , , 
370 , 34.480, , , , 
371 , 34.480, , , , 
372 , 34.482, , , , 
373 , 34.482, , , , 
374 , 34.484, , , , 
375 , 34.484, , , , 
376 , 34.486, , , , 
377 , 34.486, , , , 
378 , 34.488, , , , 
379 , 34.488, , , , 
380 , 34.510, -421   , -265   , 12     , 9      
381 , 34.610, -421   , -265   , 14     , 9      
382 , 34.710, -421   , -265   , 15     , 9      
383 , 34.810, -421   , -265   , 14     , 9      
384 , 34.910, -421   , -265   , 15     , 9      
385 , 35.010, -421   , -265   , 16     , 9      
386 , 35.110, -421   , -265   , 16     , 9      
387 , 35.210, -421   , -265   , 16     , 9      
388 , 35.310, -421   , -265   , 16     , 9      
389 , 35.410, -421   , -265   , 16     , 9      
390 , 35.510, -421   , -265   , 16     , 9      
391 , 35.610, -421   , -265   , 16     , 9      
392 , 35.710, -421   , -265   , 16     , 9      
393 , 35.810, -421   , -265   , 16     , 9      
394 , 35.910, -421   , -265   , 16     , 9      
395 , 36.010, -421   , -265   , 16     , 9      
396 , 36.110, -421   , -265   , 16     , 9      
397 , 36.210, -421   , -265   , 16     , 9      
398 , 36.310, -421   , -265   , 16     , 9      
399 , 36.410, -421   , -265   , 16     , 9      
400 , 36.510, -421   , -265   , 16     , 9      
401 , 36.610, -421   , -265   , 16     , 9      
402 , 36.710, -421   , -265   , 16     , 9      
403 , 36.810, -421   , -265   , 16     , 9      
404 , 36.910, -421   , -265   , 16     , 9      
405 , 37.010, -421   , -265   , 16     , 9      
406 , 37.110, -421   , -265   , 16     , 9      
407 , 37.210, -421   , -265   , 16     , 9      
408 , 37.310, -421   , -265   , 16     , 9      
409 , 37.410, -421   , -265   , 16     , 9      
410 , 37.510, -421   , -265   , 16     , 9      
411 , 37.610, -421   , -265   , 16     , 9      
412 , 37.710, -421   , -265   , 16     , 9      
413 , 37.810, -421   , -265   , 16     , 9      
414 , 37.910, -421   , -265   , 16     , 9      
415 , 38.010, -421   , -265   , 16     , 9      
416 , 38.110, -421   , -265   , 16     , 9      
417 , 38.210, -421   , -265   , 16     , 9      
418 , 38.310, -421   , -265   , 16     , 9      
419 , 38.410, -421   , -265   , 16     , 9      
420 , 38.510, -421   , -265   , 16     , 9      
421 , 38.610, -421   , -265   , 16     , 9      
422 , 38.710, -421   , -265   , 16     , 9      
423 , 38.810, -421   , -265   , 16     , 9      
424 , 38.910, -421   , -265   , 16     , 9      
425 , 39.010, -421   , -265   , 16     , 9      
426 , 39.110, -421   , -265   , 16     , 9      
427 , 39.210, -421   , -265   , 16     , 9      
428 , 39.310, -421   , -265   , 16     , 9      
429 , 39.410, -421   , -265   , 16     , 9      
430 , 39.510, -421   , -265   , 16     , 9      
431 , 39.610, -421   , -265   , 16     , 9      
432 , 39.710, -421   , -265   , 16     , 9      
433 , 39.810, -421   , -265   , 16     , 9      
434 , 39.910, -421   , -265   , 16     , 9      
435 , 40.010, -421   , -265   , 16     , 9      
436 , 40.110, -421   , -265   , 16     , 9      
437 , 40.210, -421   , -265   , 16     , 9      
438 , 40.310, -421   , -265   , 16     , 9      
439 , 40.410, -421   , -265   , 16     , 9      
440 , 40.510, -421   , -265   , 16     , 9      
441 , 40.610, -421   , -265   , 16     , 9      
442 , 40.710, -421   , -265   , 16     , 9      
443 , 40.810, -421   , -265   , 16     , 9      
444 , 40.910, -421   , -265   , 16     , 9      
445 , 41.010, -421   , -265   , 16     , 9      
446 , 41.110, -421   , -265   , 16     , 9      
447 , 41.210, -421   , -265   , 16     , 9      
448 , 41.310, -421   , -265   , 16     , 9      
449 , 41.410, -421   , -265   , 16     , 9      
450 , 41.510, -421   , -265   , 16     , 9      
451 , 41.610, -421   , -265   , 16     , 9      
452 , 41.710, -421   , -265   , 16     , 9      
453 , 41.810, -421   , -265   , 16     , 9      
454 , 41.910, -421   , -265   , 16     , 9      
455 , 42.010, -421   , -265   , 16     , 9      
456 , 42.110, -421   , -265   , 16     , 9      
457 , 42.210, -421   , -265   , 16     , 9      
458 , 42.310, -421   , -265   , 16     , 9      
459 , 42.410, -421   , -265   , 16     , 9      
460 , 42.510, -421   , -265   , 16     , 9      
461 , 42.610, -421   , -265   , 16     , 9      
462 , 42.710, -421   , -265   , 16     , 9      
463 , 42.810, -421   , -265   , 16     , 9      
464 , 42.910, -421   , -265   , 16     , 9      
465 , 43.010, -421   , -265   , 16     , 9      
466 , 43.110, -421   , -265   , 16     , 9      
467 , 43.210, -421   , -265   , 16     , 9      
468 , 43.310, -421   , -265   , 16     , 9      
469 , 43.410, -421   , -265   , 16     , 9      
470 , 43.510, -421   , -265   , 16     , 9      
471 , 43.610, -421   , -265   , 16     , 9      
472 , 43.710, -421   , -265   , 16     , 9      
473 , 43.810, -421   , -265   , 16     , 9      
474 , 43.910, -421   , -265   , 16     , 9      
475 , 44.010, -421   , -265   , 16     , 9      
476 , 44.110, -421   , -265   , 16     , 9      
477 , 44.210, -421   , -265   , 16     , 9      
478 , 44.310, -421   , -265   , 16     , 9      
479 , 44.410, -421   , -265   , 16     , 9      
480 , 44.510, -421   , -265   , 16     , 9      
481 , 44.610, -421   , -265   , 16     , 9      
482 , 44.710, -421   , -265   , 16     , 9      
483 , 44.810, -421   , -265   , 16     , 9      
484 , 44.910, -421   , -265   , 16     , 9      
485 , 45.010, -421   , -265   , 16     , 9      
486 , 45.110, -421   , -265   , 16     , 9      
487 , 45.210, -421   , -265   , 16     , 9      
488 , 45.310, -421   , -265   , 16     , 9      
489 , 45.410, -421   , -265   , 16     , 9      
490 , 45.510, -421   , -265   , 16     , 9      
491 , 45.610, -421   , -265   , 16     , 9      
492 , 45.710, -421   , -265   , 16     , 9      
493 , 45.810, -421   , -265   , 16     , 9      
494 , 45.910, -421   , -265   , 16     , 9      
495 , 46.010, -421   , -265   , 16     , 9      
496 , 46.110, -421   , -265   , 16     , 9      
497 , 46.210, -421   , -265   , 16     , 9      
498 , 46.310, -421   , -265   , 16     , 9      
499 , 46.410, -421   , -265   , 16     , 9      
500 , 46.510, -421   , -265   , 16     , 9      
501 , 46.610, -421   , -265   , 16     , 9      
502 , 46.710, -421   , -265   , 16     , 9      
503 , 46.810, -421   , -265   , 16     , 9      
504 , 46.910, -421   , -265   , 16     , 9      
505 , 47.010, -421   , -265   , 16     , 9      
506 , 47.110, -421   , -265   , 16     , 9      
507 , 47.210, -421   , -265   , 16     , 9      
508 , 47.310, -421   , -265   , 16     , 9      
509 , 47.410, -421   , -265   , 16     , 9      
510 , 47.510, -421   , -265   , 16     , 9      
511 , 47.610, -421   , -265   , 16     , 9      
512 , 47.710, -421   , -265   , 16     , 9      
513 , 47.810, -421   , -265   , 16     , 9      
514 , 47.910, -421   , -265   , 16     , 9      
515 , 48.010, -421   , -265   , 16     , 9      
516 , 48.110, -421   , -265   , 16     , 9      
517 , 48.210, -421   , -265   , 16     , 9      
518 , 48.310, -421   , -265   , 16     , 9      
519 , 48.410, -421   , -265   , 16     , 9      
520 , 48.510, -421   , -265   , 16     , 9      
521 , 48.610, -421   , -265   , 16     , 9      
522 , 48.710, -421   , -265   , 16     , 9      
523 , 48.810, -421   , -265   , 16     , 9      
524 , 48.910, -421   , -265   , 16     , 9      
525 , 49.010, -421   , -265   , 16     , 9      
526 , 49.110, -421   , -265   , 16     , 9      
527 , 49.210, -421   , -265   , 16     , 9      
528 , 49.310, -421   , -265   , 16     , 9      
529 , 49.410, -421   , -265   , 16     , 9      
530 , 49.510, -421   , -265   , 16     , 9      
531 , 49.610, -421   , -265   , 16     , 9      
532 , 49.710, -421   , -265   , 16     , 9      
533 , 49.810, -421   , -265   , 16     , 9      
534 , 49.910, -421   , -265   , 16     , 9      
535 , 50.010, -421   , -265   , 16     , 9      
536 , 50.110, -421   , -265   , 16     , 9      
537 , 50.210, -421   , -265   , 16     , 9      
538 , 50.310, -421   , -265   , 16     , 9      
539 , 50.410, -421   , -265   , 16     , 9      
540 , 50.510, -421   , -265   , 16     , 9      
541 , 50.610, -421   , -265   , 16     , 9      
542 , 50.710, -421   , -265   , 16     , 9      
543 , 50.810, -421   , -265   , 16     , 9      
544 , 50.910, -421   , -265   , 16     , 9      
545 , 51.010, -421   , -265   , 16     , 9      
546 , 51.110, -421   , -265   , 16     , 9      
547 , 51.210, -421   , -265   , 16     , 9      
548 , 51.310, -421   , -265   , 16     , 9      
549 , 51.410, -421   , -265   , 16     , 9      
550 , 51.510, -421   , -265   , 16     , 9      
551 , 51.610, -421   , -265   , 16     , 9      
552 , 51.710, -421   , -265   , 16     , 9      
553 , 51.810, -421   , -265   , 16     , 9      
554 , 51.910, -421   , -265   , 16     , 9      
555 , 52.010, -421   , -265   , 16     , 9      
556 , 52.110, -421   , -265   , 16     , 9      
557 , 52.210, -421   , -265   , 16     , 9      
558 , 52.310, -421   , -265   , 16     , 9      
559 , 52.410, -421   , -265   , 16     , 9      
560 , 52.510, -421   , -265   , 16     , 9      
561 , 52.610, -421   , -265   , 16     , 9      
562 , 52.710, -421   , -265   , 16     , 9      
563 , 52.810, -421   , -265   , 16     , 9      
564 , 52.910, -421   , -265   , 16     , 9      
565 , 53.010, -421   , -265   , 16     , 9      
566 , 53.110, -421   , -265   , 16     , 9      
567 , 53.210, -421   , -265   , 16     , 9      
568 , 53.310, -421   , -265   , 16     , 9      
569 , 53.410, -421   , -265   , 16     , 9      
570 , 53.510, -421   , -265   , 16     , 9      
571 , 53.610, -421   , -265   , 16     , 9      
572 , 53.710, -421   , -265   , 16     , 9      
573 , 53.810, -421   , -265   , 16     , 9      
574 , 53.910, -421   , -265   , 16     , 9      
575 , 54.010, -421   , -265   , 16     , 9      
576 , 54.110, -421   , -265   , 16     , 9      
577 , 54.210, -421   , -265   , 16     , 9      
578 , 54.310, -421   , -265   , 16     , 9      
579 , 54.410, -421   , -265   , 16     , 9      
580 , 54.510, -421   , -265   , 16     , 9      
581 , 54.610, -421   , -265   , 16     , 9      
582 , 54.710, -421   , -265   , 16     , 9      
583 , 54.810, -421   , -265   , 16     , 9      
584 , 54.910, -421   , -265   , 16     , 9      
585 , 55.010, -421   , -265   , 16     , 9      
586 , 55.110, -421   , -265   , 16     , 9      
587 , 55.210, -421   , -265   , 16     , 9      
588 , 55.310, -421   , -265   , 16     , 9      
589 , 55.410, -421   , -265   , 16     , 9      
590 , 55.510, -421   , -265   , 16     , 9      
591 , 55.610, -421   , -265   , 16     , 9      
592 , 55.710, -421   , -265   , 16     , 9      
593 , 55.810, -421   , -265   , 16     , 9      
594 , 55.910, -421   , -265   , 16     , 9      
595 , 56.010, -421   , -265   , 16     , 9      
596 , 56.110, -421   , -265   , 16     , 9      
597 , 56.210, -421   , -265   , 16     , 9      
598 , 56.310, -421   , -265   , 16     , 9      
599 , 56.410, -421   , -265   , 16     , 9      
600 , 56.510, -421   , -265   , 16     , 9      
601 , 56.610, -421   , -265   , 16     , 11     
602 , 56.710, -421   , -265   , 16     , 11     
603 , 56.810, -421   , -265   , 16     , 11     
604 , 56.910, -421   , -265   , 16     , 11     
605 , 57.010, -421   , -265   , 16     , 11     
606 , 57.110, -421   , -265   , 16     , 11     
607 , 57.210, -421   , -265   , 16     , 11     
608 , 57.310, -421   , -265   , 16     , 11     
609 , 57.410, -421   , -265   , 16     , 11     
610 , 57.510, -421   , -265   , 16     , 11     
611 , 57.610, -421   , -265   , 16     , 11     
612 , 57.710, -421   , -265   , 17     , 11     
613 , 57.810, -421   , -265   , 19     , 10     
614 , 57.910, -421   , -265   , 19     , 10     
615 , 58.010, -421   , -265   , 19     , 10     
616 , 58.110, -421   , -265   , 19     , 10     
617 , 58.210, -421   , -265   , 19     , 7      
