147 , 2426510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
148 , 2426610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
149 , 2426710, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
150 , 2426810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
151 , 2426910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
152 , 2427010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
153 , 2427110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
154 , 2427210, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
155 , 2427310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
156 , 2427410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
157 , 2427510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
158 , 2427610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
159 , 2427710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
160 , 2427810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
161 , 2427910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
162 , 2428010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
163 , 2428110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
164 , 2428210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
165 , 2428310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
166 , 2428410, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
167 , 2428510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
168 , 2428610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
169 , 2428710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
170 , 2428810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
171 , 2428910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
172 , 2429010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
173 , 2429110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
174 , 2429210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
175 , 2429310, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
176 , 2429410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
177 , 2429510, 0      , 0      , 0      , 0      , -31    , -1     , 17     , 6      
178 , 2429610, 0      , 0      , 0      , 0      , -25    , -1     , 60     , 6      
179 , 2429710, 0      , 0      , 0      , 0      , -1     , -1     , 111    , -31    
180 , 2429810, 0      , 0      , 0      , 0      , 49     , -2     , 117    , -95    
181 , 2429910, 0      , 0      , 0      , 0      , 117    , -1     , 90     , -95    
182 , 2430010, 0      , 0      , 0      , 0      , 192    , -2     , 13     , 24     
183 , 2430110, 0      , 0      , 0      , 0      , 245    , -2     , -26    , 111    
184 , 2430210, 0      , 0      , 0      , 0      , 245    , -2     , -56    , 122    
185 , 2430310, 0      , 0      , 0      , 0      , 187    , -76    , -70    , 123    
186 , 2430410, 0      , 0      , 0      , 0      , 115    , -149   , -74    , 109    
187 , 2430510, 0      , 0      , 0      , 0      , 51     , -169   , -48    , 35     
188 , 2430610, 0      , 0      , 0      , 0      , 5      , -169   , -37    , 12     
189 , 2430710, 0      , 0      , 0      , 0      , -44    , -169   , -82    , 34     
190 , 2430810, 0      , 0      , 0      , 0      , -108   , -170   , -86    , 45     
191 , 2430910, 0      , 0      , 0      , 0      , -183   , -170   , -81    , 33     
192 , 2431010, 0      , 0      , 0      , 0      , -255   , -170   , -81    , -7     
193 , 2431110, 0      , 0      , 0      , 0      , -329   , -169   , -68    , -104   
194 , 2431210, 0      , 0      , 0      , 0      , -390   , -170   , 18     , -127   
195 , 2431310, 0      , 0      , 0      , 0      , -385   , -169   , 81     , -127   
196 , 2431410, 0      , 0      , 0      , 0      , -327   , -170   , 97     , -127   
197 , 2431510, 0      , 0      , 0      , 0      , -249   , -170   , 101    , -127   
198 , 2431610, 0      , 0      , 0      , 0      , -171   , -170   , 97     , -114   
199 , 2431710, 0      , 0      , 0      , 0      , -89    , -169   , 90     , -83    
200 , 2431810, 0      , 0      , 0      , 0      , -13    , -170   , 52     , -57    
201 , 2431910, 0      , 0      , 0      , 0      , 54     , -169   , 25     , -79    
202 , 2432010, 0      , 0      , 0      , 0      , 111    , -169   , 8      , -68    
203 , 2432110, 0      , 0      , 0      , 0      , 144    , -170   , -29    , -6     
204 , 2432210, 0      , 0      , 0      , 0      , 143    , -170   , -64    , 1      
205 , 2432310, 0      , 0      , 0      , 0      , 103    , -170   , -79    , 9      
206 , 2432410, 0      , 0      , 0      , 0      , 37     , -169   , -88    , 14     
207 , 2432510, 0      , 0      , 0      , 0      , -40    , -170   , -88    , 17     
208 , 2432610, 0      , 0      , 0      , 0      , -125   , -170   , -93    , 18     
209 , 2432710, 0      , 0      , 0      , 0      , -213   , -170   , -52    , 29     
210 , 2432810, 0      , 0      , 0      , 0      , -277   , -170   , -8     , 42     
211 , 2432910, 0      , 0      , 0      , 0      , -323   , -178   , -8     , 64     
212 , 2433010, 0      , 0      , 0      , 0      , -344   , -226   , -8     , 71     
213 , 2433110, 0      , 0      , 0      , 0      , -351   , -237   , -6     , 70     
214 , 2433210, 0      , 0      , 0      , 0      , -351   , -238   , -6     , 68     
215 , 2433310, 0      , 0      , 0      , 0      , -355   , -238   , -68    , 38     
216 , 2433410, 0      , 0      , 0      , 0      , -405   , -237   , -97    , 12     
217 , 2433510, 0      , 0      , 0      , 0      , -487   , -238   , -98    , 8      
218 , 2433610, 0      , 0      , 0      , 0      , -574   , -238   , -48    , -8     
219 , 2433710, 0      , 0      , 0      , 0      , -649   , -238   , -15    , -18    
220 , 2433810, 0      , 0      , 0      , 0      , -676   , -237   , 8      , -43    
221 , 2433910, 0      , 0      , 0      , 0      , -687   , -238   , 8      , -48    
222 , 2434010, 0      , 0      , 0      , 0      , -687   , -237   , -12    , -52    
223 , 2434110, 0      , 0      , 0      , 0      , -687   , -237   , -31    , -56    
224 , 2434210, 0      , 0      , 0      , 0      , -703   , -238   , -41    , -57    
225 , 2434310, 0      , 0      , 0      , 0      , -728   , -237   , -41    , -58    
226 , 2434410, 0      , 0      , 0      , 0      , -759   , -237   , 12     , -71    
227 , 2434510, 0      , 0      , 0      , 0      , -774   , -238   , 40     , -84    
228 , 2434610, 0      , 0      , 0      , 0      , -765   , -237   , 73     , -88    
229 , 2434710, 0      , 0      , 0      , 0      , -724   , -237   , 85     , -81    
230 , 2434810, 0      , 0      , 0      , 0      , -664   , -238   , 86     , -46    
231 , 2434910, 0      , 0      , 0      , 0      , -594   , -238   , 84     , -16    
232 , 2435010, 0      , 0      , 0      , 0      , -514   , -238   , 64     , 12     
233 , 2435110, 0      , 0      , 0      , 0      , -446   , -237   , 18     , 63     
234 , 2435210, 0      , 0      , 0      , 0      , -393   , -237   , 18     , 73     
235 , 2435310, 0      , 0      , 0      , 0      , -353   , -238   , -9     , 73     
236 , 2435410, 0      , 0      , 0      , 0      , -353   , -238   , -9     , 73     
237 , 2435510, 0      , 0      , 0      , 0      , -352   , -237   , -48    , 73     
238 , 2435610, 0      , 0      , 0      , 0      , -367   , -238   , -59    , 63     
239 , 2435710, 0      , 0      , 0      , 0      , -409   , -238   , -58    , 34     
240 , 2435810, 0      , 0      , 0      , 0      , -463   , -266   , -51    , 29     
241 , 2435910, 0      , 0      , 0      , 0      , -515   , -265   , -49    , 27     
242 , 2436010, 0      , 0      , 0      , 0      , -561   , -266   , -30    , 22     
243 , 2436110, 0      , 0      , 0      , 0      , -593   , -265   , 23     , 23     
244 , 2436210, 0      , 0      , 0      , 0      , -606   , -265   , 27     , 30     
245 , 2436310, 0      , 0      , 0      , 0      , -597   , -265   , 27     , 31     
246 , 2436410, 0      , 0      , 0      , 0      , -573   , -265   , 28     , 31     
247 , 2436510, 0      , 0      , 0      , 0      , -545   , -265   , 37     , 31     
248 , 2436610, 0      , 0      , 0      , 0      , -510   , -265   , 41     , 30     
249 , 2436710, 0      , 0      , 0      , 0      , -469   , -266   , 29     , 11     
250 , 2436810, 0      , 0      , 0      , 0      , -431   , -265   , 29     , 11     
251 , 2436910, 0      , 0      , 0      , 0      , -397   , -266   , 29     , 11     
252 , 2437010, 0      , 0      , 0      , 0      , -365   , -265   , 21     , -12    
253 , 2437110, 0      , 0      , 0      , 0      , -340   , -266   , 13     , -12    
254 , 2437210, 0      , 0      , 0      , 0      , -329   , -266   , 6      , -12    
255 , 2437310, 0      , 0      , 0      , 0      , -328   , -266   , -6     , -16    
256 , 2437410, 0      , 0      , 0      , 0      , -328   , -266   , -6     , -35    
257 , 2437510, 0      , 0      , 0      , 0      , -328   , -265   , -6     , -37    
258 , 2437610, 0      , 0      , 0      , 0      , -328   , -266   , -6     , -37    
259 , 2437710, 0      , 0      , 0      , 0      , -328   , -265   , -6     , -32    
260 , 2437810, 0      , 0      , 0      , 0      , -328   , -265   , -6     , -8     
261 , 2437910, 0      , 0      , 0      , 0      , -328   , -266   , 6      , -7     
262 , 2438010, 0      , 0      , 0      , 0      , -328   , -266   , 11     , -10    
263 , 2438110, 0      , 0      , 0      , 0      , -328   , -266   , 16     , -17    
264 , 2438210, 0      , 0      , 0      , 0      , -328   , -266   , 16     , -17    
265 , 2438310, 0      , 0      , 0      , 0      , -328   , -266   , 7      , -10    
266 , 2438410, 0      , 0      , 0      , 0      , -328   , -266   , 7      , -10    
267 , 2438510, 0      , 0      , 0      , 0      , -328   , -266   , 7      , 9      
268 , 2438610, 0      , 0      , 0      , 0      , -328   , -266   , 7      , 14     
269 , 2438710, 0      , 0      , 0      , 0      , -328   , -266   , -9     , 15     
270 , 2438810, 0      , 0      , 0      , 0      , -328   , -266   , -24    , 15     
271 , 2438910, 0      , 0      , 0      , 0      , -335   , -265   , -49    , 18     
272 , 2439010, 0      , 0      , 0      , 0      , -365   , -265   , -50    , 17     
273 , 2439110, 0      , 0      , 0      , 0      , -401   , -265   , -49    , 11     
274 , 2439210, 0      , 0      , 0      , 0      , -439   , -265   , -49    , 11     
275 , 2439310, 0      , 0      , 0      , 0      , -479   , -265   , -41    , 9      
276 , 2439410, 0      , 0      , 0      , 0      , -513   , -265   , 21     , 9      
277 , 2439510, 0      , 0      , 0      , 0      , -521   , -265   , 25     , 9      
278 , 2439610, 0      , 0      , 0      , 0      , -513   , -265   , 24     , 9      
279 , 2439710, 0      , 0      , 0      , 0      , -496   , -266   , 23     , 9      
280 , 2439810, 0      , 0      , 0      , 0      , -484   , -265   , 23     , 9      
281 , 2439910, 0      , 0      , 0      , 0      , -473   , -265   , 23     , 9      
282 , 2440010, 0      , 0      , 0      , 0      , -465   , -265   , 23     , 9      
283 , 2440110, 0      , 0      , 0      , 0      , -455   , -265   , 23     , 9      
284 , 2440210, 0      , 0      , 0      , 0      , -448   , -265   , 23     , 9      
285 , 2440310, 0      , 0      , 0      , 0      , -441   , -265   , 23     , 9      
286 , 2440410, 0      , 0      , 0      , 0      , -433   , -266   , 23     , 9      
287 , 2440510, 0      , 0      , 0      , 0      , -427   , -266   , 23     , 9      
288 , 2440610, 0      , 0      , 0      , 0      , -423   , -265   , 20     , 9      
289 , 2440710, 0      , 0      , 0      , 0      , -421   , -265   , 10     , 9      
290 , 2440810, 0      , 0      , 0      , 0      , -421   , -265   , 10     , 9      
291 , 2440910, 0      , 0      , 0      , 0      , -421   , -265   , 8      , 9      
292 , 2441010, 0      , 0      , 0      , 0      , -421   , -265   , 14     , 9      
293 , 2441110, 0      , 0      , 0      , 0      , -421   , -265   , 14     , 9      
294 , 2441210, 0      , 0      , 0      , 0      , -421   , -265   , 14     , 9      
295 , 2441310, 0      , 0      , 0      , 0      , -421   , -265   , 14     , 9      
296 , 2441401, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
297 , 2441402, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
298 , 2441403, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
299 , 2441404, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
300 , 2441405, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
301 , 2441406, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
302 , 2441407, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
303 , 2441409, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
304 , 2441409, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
305 , 2441410, 0      , 0      , 0      , 0      , -421   , -265   , 14     , 9      
306 , 2441411, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
307 , 2441411, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
308 , 2441413, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
309 , 2441413, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
310 , 2441416, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
311 , 2441416, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
312 , 2441418, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
313 , 2441418, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
314 , 2441420, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
315 , 2441420, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
316 , 2441422, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
317 , 2441422, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
318 , 2441424, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
319 , 2441424, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
320 , 2441426, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
321 , 2441426, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
322 , 2441428, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
323 , 2441428, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
324 , 2441431, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
325 , 2441431, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
326 , 2441433, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
327 , 2441433, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
328 , 2441435, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
329 , 2441435, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
330 , 2441437, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
331 , 2441437, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
332 , 2441439, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
333 , 2441439, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
334 , 2441441, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
335 , 2441441, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
336 , 2441443, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
337 , 2441443, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
338 , 2441446, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
339 , 2441446, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
340 , 2441448, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
341 , 2441448, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
342 , 2441450, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
343 , 2441450, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
344 , 2441452, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
345 , 2441452, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
346 , 2441454, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
347 , 2441454, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
348 , 2441456, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
349 , 2441456, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
