58  , 3507880, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
59  , 3507930, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
60  , 3507980, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
61  , 3508030, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
62  , 3508080, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
63  , 3508130, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
64  , 3508180, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
65  , 3508230, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
66  , 3508280, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
67  , 3508330, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
68  , 3508380, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
69  , 3508430, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
70  , 3508480, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
71  , 3508530, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
72  , 3508580, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
73  , 3508630, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
74  , 3508680, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
75  , 3508730, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
76  , 3508780, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
77  , 3508830, 0      , 0      , 0      , 0      , 0      , 0      , 25     , 6      
78  , 3508880, 0      , 0      , 0      , 0      , 0      , 0      , 91     , 6      
79  , 3508930, 0      , 0      , 0      , 0      , -1     , 0      , 85     , -6     
80  , 3508980, 0      , 0      , 0      , 0      , -1     , 0      , 85     , -6     
81  , 3509030, 0      , 0      , 0      , 0      , -1     , 0      , 21     , -13    
82  , 3509080, 0      , 0      , 0      , 0      , -1     , 0      , 21     , -13    
83  , 3509130, 0      , 0      , 0      , 0      , 0      , 0      , 21     , -12    
84  , 3509180, 0      , 0      , 0      , 0      , 0      , 0      , 21     , -12    
85  , 3509230, 0      , 0      , 0      , 0      , -1     , 0      , 21     , -7     
86  , 3509280, 0      , 0      , 0      , 0      , -1     , 0      , 21     , -7     
87  , 3509330, 0      , 0      , 0      , 0      , 0      , 0      , 21     , -7     
88  , 3509380, 0      , 0      , 0      , 0      , -1     , 0      , 21     , -7     
89  , 3509430, 0      , 0      , 0      , 0      , -1     , 0      , 21     , -7     
90  , 3509480, 0      , 0      , 0      , 0      , -1     , 0      , 21     , -7     
91  , 3509530, 0      , 0      , 0      , 0      , 0      , 0      , -10    , -7     
92  , 3509580, 0      , 0      , 0      , 0      , 0      , 0      , -10    , -7     
93  , 3509630, 0      , 0      , 0      , 0      , 0      , 0      , -13    , 7      
94  , 3509680, 0      , 0      , 0      , 0      , 0      , 0      , -14    , 8      
95  , 3509730, 0      , 0      , 0      , 0      , 0      , 0      , -14    , 8      
96  , 3509780, 0      , 0      , 0      , 0      , -1     , 0      , -16    , 8      
97  , 3509830, 0      , 0      , 0      , 0      , -3     , 0      , -16    , 8      
98  , 3509880, 0      , 0      , 0      , 0      , -4     , -1     , -19    , 8      
99  , 3509930, 0      , 0      , 0      , 0      , -4     , -1     , -20    , 8      
100 , 3509980, 0      , 0      , 0      , 0      , -6     , 0      , -20    , 8      
101 , 3510030, 0      , 0      , 0      , 0      , -7     , -1     , -20    , 8      
102 , 3510080, 0      , 0      , 0      , 0      , -5     , -1     , -20    , 8      
103 , 3510130, 0      , 0      , 0      , 0      , -4     , -1     , -20    , 8      
104 , 3510180, 0      , 0      , 0      , 0      , -4     , -1     , -20    , 8      
105 , 3510230, 0      , 0      , 0      , 0      , -4     , -1     , -23    , 9      
106 , 3510280, 0      , 0      , 0      , 0      , -4     , -1     , -23    , 9      
107 , 3510330, 0      , 0      , 0      , 0      , -5     , -1     , -24    , 9      
108 , 3510380, 0      , 0      , 0      , 0      , -5     , -1     , -24    , 9      
109 , 3510430, 0      , 0      , 0      , 0      , -4     , -1     , -28    , 9      
110 , 3510480, 0      , 0      , 0      , 0      , -5     , -1     , -28    , 9      
111 , 3510530, 0      , 0      , 0      , 0      , -4     , -1     , -31    , 11     
112 , 3510580, 0      , 0      , 0      , 0      , -5     , -1     , -34    , 11     
113 , 3510630, 0      , 0      , 0      , 0      , -4     , -1     , -34    , 11     
114 , 3510680, 0      , 0      , 0      , 0      , -5     , 0      , -34    , 11     
115 , 3510730, 0      , 0      , 0      , 0      , -5     , 0      , -34    , 11     
116 , 3510780, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 11     
117 , 3510830, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 11     
118 , 3510880, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 11     
119 , 3510930, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 11     
120 , 3510980, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 9      
121 , 3511030, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 8      
122 , 3511080, 0      , 0      , 0      , 0      , -2     , 0      , -34    , 8      
123 , 3511130, 0      , 0      , 0      , 0      , -2     , 0      , -34    , 8      
124 , 3511180, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 7      
125 , 3511230, 0      , 0      , 0      , 0      , -2     , 0      , -34    , 7      
126 , 3511280, 0      , 0      , 0      , 0      , -2     , 0      , -34    , 7      
127 , 3511330, 0      , 0      , 0      , 0      , -3     , 0      , -34    , 7      
128 , 3511380, 0      , 0      , 0      , 0      , -3     , 0      , -27    , -6     
129 , 3511430, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
130 , 3511480, 0      , 0      , 0      , 0      , -2     , 0      , -6     , -6     
131 , 3511530, 0      , 0      , 0      , 0      , -2     , 0      , -6     , -6     
132 , 3511580, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
133 , 3511630, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
134 , 3511680, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
135 , 3511730, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
136 , 3511780, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
137 , 3511830, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
138 , 3511880, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -6     
139 , 3511930, 0      , 0      , 0      , 0      , -3     , 0      , -6     , -7     
140 , 3511980, 0      , 0      , 0      , 0      , -3     , 0      , -8     , -9     
141 , 3512030, 0      , 0      , 0      , 0      , -3     , 0      , -9     , -9     
142 , 3512080, 0      , 0      , 0      , 0      , -3     , 0      , -12    , -12    
143 , 3512130, 0      , 0      , 0      , 0      , -3     , 0      , -12    , -12    
144 , 3512180, 0      , 0      , 0      , 0      , -3     , 0      , -13    , -13    
145 , 3512230, 0      , 0      , 0      , 0      , -3     , 0      , -13    , -14    
146 , 3512280, 0      , 0      , 0      , 0      , -3     , 0      , -14    , -15    
147 , 3512330, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -16    
148 , 3512380, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -16    
149 , 3512430, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -16    
150 , 3512480, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -16    
151 , 3512530, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -16    
152 , 3512580, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -16    
153 , 3512630, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -15    
154 , 3512680, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -12    
155 , 3512730, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
156 , 3512780, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
157 , 3512830, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
158 , 3512880, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
159 , 3512930, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
160 , 3512980, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
161 , 3513030, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
162 , 3513080, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
163 , 3513130, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
164 , 3513180, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
165 , 3513230, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
166 , 3513280, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
167 , 3513330, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
168 , 3513380, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
169 , 3513430, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
170 , 3513480, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
171 , 3513530, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
172 , 3513580, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
173 , 3513630, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
174 , 3513680, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
175 , 3513730, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
176 , 3513780, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
177 , 3513830, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
178 , 3513880, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
179 , 3513930, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
180 , 3513980, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
181 , 3514030, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
182 , 3514080, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
183 , 3514130, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
184 , 3514180, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
185 , 3514230, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
186 , 3514280, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
187 , 3514330, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
188 , 3514380, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
189 , 3514430, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
190 , 3514480, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
191 , 3514530, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
192 , 3514580, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
193 , 3514630, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
194 , 3514680, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
195 , 3514730, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
196 , 3514780, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
197 , 3514830, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
198 , 3514880, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
199 , 3514930, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
200 , 3514980, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
201 , 3515030, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
202 , 3515080, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
203 , 3515130, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
204 , 3515180, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
205 , 3515230, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
206 , 3515280, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
207 , 3515330, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
208 , 3515380, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
209 , 3515430, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
210 , 3515480, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
211 , 3515530, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
212 , 3515580, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
213 , 3515630, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
214 , 3515680, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
215 , 3515730, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
216 , 3515780, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
217 , 3515830, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
218 , 3515880, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
219 , 3515930, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
220 , 3515980, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
221 , 3516030, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
222 , 3516080, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
223 , 3516130, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
224 , 3516180, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
225 , 3516230, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
226 , 3516280, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
227 , 3516330, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
228 , 3516380, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
229 , 3516430, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
230 , 3516480, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
231 , 3516530, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
232 , 3516580, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
233 , 3516630, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -6     
234 , 3516680, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -8     
235 , 3516730, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -8     
236 , 3516780, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -8     
237 , 3516830, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -8     
238 , 3516880, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -14    
239 , 3516930, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -14    
240 , 3516980, 0      , 0      , 0      , 0      , -3     , -1     , -14    , -21    
241 , 3517030, 0      , 0      , 0      , 0      , -3     , 0      , -14    , -26    
242 , 3517080, 0      , 0      , 0      , 0      , -3     , 0      , -14    , -27    
243 , 3517130, 0      , 0      , 0      , 0      , -4     , 0      , -14    , -46    
244 , 3517180, 0      , 0      , 0      , 0      , -2     , 0      , -14    , -48    
245 , 3517230, 0      , 0      , 0      , 0      , -3     , 0      , -14    , -49    
246 , 3517280, 0      , 0      , 0      , 0      , -1     , -1     , -14    , -48    
247 , 3517330, 0      , 0      , 0      , 0      , -1     , -1     , -14    , -48    
248 , 3517380, 0      , 0      , 0      , 0      , -5     , -1     , -14    , -48    
249 , 3517430, 0      , 0      , 0      , 0      , -4     , -1     , -14    , -36    
250 , 3517480, 0      , 0      , 0      , 0      , 1      , 0      , -14    , -12    
251 , 3517530, 0      , 0      , 0      , 0      , 3      , -1     , -14    , -12    
252 , 3517580, 0      , 0      , 0      , 0      , 1      , -1     , -14    , -6     
253 , 3517630, 0      , 0      , 0      , 0      , 3      , 0      , -14    , -6     
254 , 3517680, 0      , 0      , 0      , 0      , 0      , -1     , -14    , -6     
255 , 3517730, 0      , 0      , 0      , 0      , 0      , -1     , -14    , -6     
256 , 3517780, 0      , 0      , 0      , 0      , 0      , -1     , -14    , 6      
257 , 3517830, 0      , 0      , 0      , 0      , 0      , -1     , -14    , 8      
258 , 3517880, 0      , 0      , 0      , 0      , 0      , -1     , -14    , 9      
259 , 3517930, 0      , 0      , 0      , 0      , 0      , -1     , -14    , 9      
260 , 3517980, 0      , 0      , 0      , 0      , 0      , -1     , 8      , 9      
261 , 3518030, 0      , 0      , 0      , 0      , 0      , -1     , 19     , 9      
262 , 3518080, 0      , 0      , 0      , 0      , 0      , -1     , 27     , 8      
263 , 3518130, 0      , 0      , 0      , 0      , 0      , -1     , 27     , 8      
264 , 3518180, 0      , 0      , 0      , 0      , -1     , -1     , 48     , 7      
265 , 3518230, 0      , 0      , 0      , 0      , -1     , -1     , 40     , 7      
266 , 3518280, 0      , 0      , 0      , 0      , 0      , -1     , 40     , 7      
267 , 3518330, 0      , 0      , 0      , 0      , -1     , -1     , 19     , 7      
268 , 3518380, 0      , 0      , 0      , 0      , -1     , -1     , 15     , 7      
269 , 3518430, 0      , 0      , 0      , 0      , 0      , -1     , 27     , 7      
270 , 3518480, 0      , 0      , 0      , 0      , 0      , -1     , 46     , 7      
271 , 3518530, 0      , 0      , 0      , 0      , 0      , -1     , 49     , 7      
272 , 3518580, 0      , 0      , 0      , 0      , -1     , -1     , 47     , 7      
273 , 3518630, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
274 , 3518680, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
275 , 3518730, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
276 , 3518780, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
277 , 3518830, 0      , 0      , 0      , 0      , 0      , -1     , 24     , 7      
278 , 3518880, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
279 , 3518930, 0      , 0      , 0      , 0      , 0      , -1     , 24     , 7      
280 , 3518980, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
281 , 3519030, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
282 , 3519080, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
283 , 3519130, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
284 , 3519180, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
285 , 3519230, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
286 , 3519280, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
287 , 3519330, 0      , 0      , 0      , 0      , -1     , -1     , 24     , 7      
288 , 3519380, 0      , 0      , 0      , 0      , -1     , -1     , -27    , 14     
289 , 3519430, 0      , 0      , 0      , 0      , -1     , -1     , -32    , 18     
290 , 3519480, 0      , 0      , 0      , 0      , 0      , -1     , -32    , 18     
291 , 3519530, 0      , 0      , 0      , 0      , -1     , -1     , -32    , 18     
292 , 3519580, 0      , 0      , 0      , 0      , 0      , -1     , -19    , 18     
293 , 3519630, 0      , 0      , 0      , 0      , 0      , -1     , -17    , 18     
294 , 3519680, 0      , 0      , 0      , 0      , 1      , 0      , -17    , 18     
295 , 3519730, 0      , 0      , 0      , 0      , -1     , -1     , -17    , 18     
296 , 3519780, 0      , 0      , 0      , 0      , -1     , -1     , -17    , 18     
297 , 3519830, 0      , 0      , 0      , 0      , -1     , -1     , -18    , 19     
298 , 3519880, 0      , 0      , 0      , 0      , -1     , -1     , -18    , 19     
299 , 3519930, 0      , 0      , 0      , 0      , -2     , -1     , -20    , 24     
300 , 3519980, 0      , 0      , 0      , 0      , -1     , -1     , -20    , 27     
301 , 3520030, 0      , 0      , 0      , 0      , -1     , -1     , -20    , 27     
302 , 3520080, 0      , 0      , 0      , 0      , -2     , 0      , -20    , 27     
303 , 3520130, 0      , 0      , 0      , 0      , -2     , 0      , -15    , 26     
304 , 3520180, 0      , 0      , 0      , 0      , -1     , -1     , -10    , 26     
305 , 3520230, 0      , 0      , 0      , 0      , -1     , -1     , -7     , 26     
306 , 3520280, 0      , 0      , 0      , 0      , -1     , -1     , -6     , 26     
307 , 3520330, 0      , 0      , 0      , 0      , -1     , -1     , -6     , 26     
308 , 3520380, 0      , 0      , 0      , 0      , -1     , -1     , -6     , 26     
309 , 3520430, 0      , 0      , 0      , 0      , -1     , -1     , -6     , 27     
310 , 3520480, 0      , 0      , 0      , 0      , -2     , 0      , -6     , 27     
311 , 3520530, 0      , 0      , 0      , 0      , -1     , -1     , -6     , 39     
312 , 3520580, 0      , 0      , 0      , 0      , -1     , 0      , -7     , 48     
313 , 3520630, 0      , 0      , 0      , 0      , -2     , 0      , -7     , 48     
314 , 3520680, 0      , 0      , 0      , 0      , -1     , 0      , -6     , 49     
315 , 3520730, 0      , 0      , 0      , 0      , -1     , -1     , -6     , 48     
316 , 3520780, 0      , 0      , 0      , 0      , 0      , 0      , -6     , 48     
317 , 3520830, 0      , 0      , 0      , 0      , 1      , 0      , -6     , 38     
318 , 3520880, 0      , 0      , 0      , 0      , -1     , -1     , -6     , 13     
319 , 3520930, 0      , 0      , 0      , 0      , -2     , 0      , 14     , 13     
320 , 3520980, 0      , 0      , 0      , 0      , 0      , -1     , 14     , 13     
321 , 3521030, 0      , 0      , 0      , 0      , -2     , 0      , 32     , -9     
322 , 3521080, 0      , 0      , 0      , 0      , -1     , -1     , 46     , -21    
323 , 3521130, 0      , 0      , 0      , 0      , -1     , -1     , 48     , -31    
324 , 3521180, 0      , 0      , 0      , 0      , 0      , -1     , 48     , -31    
325 , 3521230, 0      , 0      , 0      , 0      , 1      , 0      , 48     , -31    
326 , 3521280, 0      , 0      , 0      , 0      , -1     , -1     , 42     , -31    
327 , 3521330, 0      , 0      , 0      , 0      , 4      , 0      , 42     , -26    
328 , 3521380, 0      , 0      , 0      , 0      , 1      , 0      , 42     , -26    
329 , 3521430, 0      , 0      , 0      , 0      , 3      , -1     , 60     , -24    
330 , 3521480, 0      , 0      , 0      , 0      , 3      , -1     , 67     , -24    
331 , 3521530, 0      , 0      , 0      , 0      , 8      , -1     , 67     , -24    
332 , 3521580, 0      , 0      , 0      , 0      , 8      , -1     , 66     , -24    
333 , 3521630, 0      , 0      , 0      , 0      , 7      , -1     , 60     , -24    
334 , 3521680, 0      , 0      , 0      , 0      , 9      , 0      , 60     , -10    
335 , 3521730, 0      , 0      , 0      , 0      , 9      , 0      , 60     , -10    
336 , 3521780, 0      , 0      , 0      , 0      , 7      , -1     , 61     , 11     
337 , 3521830, 0      , 0      , 0      , 0      , 7      , -1     , 61     , 19     
338 , 3521880, 0      , 0      , 0      , 0      , 8      , -1     , 61     , 19     
339 , 3521930, 0      , 0      , 0      , 0      , 7      , -1     , 55     , 22     
340 , 3521980, 0      , 0      , 0      , 0      , 9      , 0      , 26     , 28     
341 , 3522030, 0      , 0      , 0      , 0      , 18     , 0      , 12     , 38     
342 , 3522080, 0      , 0      , 0      , 0      , 22     , 0      , 8      , 40     
343 , 3522130, 0      , 0      , 0      , 0      , 30     , 0      , 8      , 42     
344 , 3522180, 0      , 0      , 0      , 0      , 30     , 0      , 8      , 41     
345 , 3522230, 0      , 0      , 0      , 0      , 33     , 0      , 8      , 41     
346 , 3522280, 0      , 0      , 0      , 0      , 30     , 0      , -11    , 41     
347 , 3522330, 0      , 0      , 0      , 0      , 31     , -1     , -12    , 41     
348 , 3522380, 0      , 0      , 0      , 0      , 28     , -1     , -20    , 42     
349 , 3522430, 0      , 0      , 0      , 0      , 28     , -1     , -20    , 42     
